1564588085433,69,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,1,1,69
1564588085502,68,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,1,1,68
1564588085570,125,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,2,2,125
1564588085599,97,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,2,2,97
1564588085695,160,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,3,3,160
1564588085697,210,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,3,3,210
1564588085766,144,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,3,3,144
1564588085855,210,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,4,4,210
1564588085907,160,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,4,4,160
1564588085910,331,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,5,5,331
1564588085933,310,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,5,5,310
1564588086065,227,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,6,6,226
1564588086067,437,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,7,7,437
1564588086100,409,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,7,7,409
1564588086241,392,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,8,8,392
1564588086292,449,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,8,8,449
1564588086243,512,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,8,8,512
1564588086267,489,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,8,8,489
1564588086509,303,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,9,9,303
1564588086434,382,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,9,9,382
1564588086504,401,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,9,9,401
1564588086634,521,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,11,11,521
1564588086600,674,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,12,12,674
1564588086741,564,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,12,12,563
1564588086756,551,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,12,12,551
1564588086755,553,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,12,12,553
1564588086816,536,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,12,12,536
1564588086812,593,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,12,12,593
1564588086767,720,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,13,13,720
1564588086906,646,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,13,13,646
1564588086935,840,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,14,14,840
1564588087155,620,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,14,14,620
1564588087101,728,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,255,15,15,728
1564588087274,614,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,15,15,614
1564588087307,707,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,16,16,707
1564588087405,644,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,16,16,644
1564588087308,745,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,16,16,745
1564588087352,713,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,16,16,713
1564588087268,799,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,255,16,16,799
1564588087488,579,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,254,16,16,579
1564588087601,471,SLA,200,OK,Sonata User Group SLA 30 users 17-14,text,true,255,16,16,471
1564588087305,770,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,16,16,770
1564588087435,715,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,254,17,17,715
1564588087552,849,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,18,18,849
1564588087776,725,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,255,19,19,725
1564588087775,729,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,19,19,729
1564588087829,678,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,254,19,19,678
1564588087775,933,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,20,20,933
1564588087888,869,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,20,20,869
1564588087936,883,SLA,200,OK,Sonata User Group SLA 30 users 17-16,text,true,255,21,21,883
1564588088014,816,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,21,21,816
1564588088067,826,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,255,21,21,826
1564588088049,863,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,21,21,863
1564588088102,811,SLA,200,OK,Sonata User Group SLA 30 users 17-17,text,true,255,21,21,811
1564588088065,848,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,253,21,21,848
1564588088053,944,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,22,22,944
1564588088150,847,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,255,22,22,847
1564588088073,927,SLA,200,OK,Sonata User Group SLA 30 users 17-14,text,true,255,22,22,927
1564588088075,1065,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,256,23,23,1065
1564588088401,806,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,23,23,806
1564588088067,1335,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,256,24,24,1334
1564588088269,1330,SLA,200,OK,Sonata User Group SLA 30 users 17-18,text,true,256,25,25,1330
1564588088436,1165,SLA,200,OK,Sonata User Group SLA 30 users 17-19,text,true,256,25,25,1165
1564588088501,1101,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,256,25,25,1101
1564588088504,1098,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,256,25,25,1098
1564588088601,1002,SLA,200,OK,Sonata User Group SLA 30 users 17-20,text,true,256,26,26,1002
1564588088831,773,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,26,26,773
1564588088769,838,SLA,200,OK,Sonata User Group SLA 30 users 17-21,text,true,254,26,26,838
1564588088507,1190,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,256,26,26,1190
1564588088819,878,SLA,200,OK,Sonata User Group SLA 30 users 17-16,text,true,255,26,26,878
1564588088913,883,SLA,200,OK,Sonata User Group SLA 30 users 17-17,text,true,255,27,27,883
1564588088893,904,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,255,27,27,904
1564588088708,1100,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,256,27,27,1100
1564588088757,1151,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,256,27,27,1151
1564588088912,996,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,27,27,996
1564588088914,1377,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,256,30,30,1377
1564588089103,1203,SLA,200,OK,Sonata User Group SLA 30 users 17-23,text,true,256,30,30,1203
1564588089140,1166,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,256,30,30,1166
1564588088937,1370,SLA,200,OK,Sonata User Group SLA 30 users 17-22,text,true,256,30,30,1370
1564588089270,1146,SLA,200,OK,Sonata User Group SLA 30 users 17-24,text,true,256,30,30,1146
1564588088997,1420,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,256,30,30,1420
1564588089000,1417,SLA,200,OK,Sonata User Group SLA 30 users 17-14,text,true,256,30,30,1417
1564588088997,1421,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,256,30,30,1421
1564588089402,1017,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,256,30,30,1017
1564588089207,1212,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,256,30,30,1212
1564588089600,1009,SLA,200,OK,Sonata User Group SLA 30 users 17-18,text,true,256,30,30,1009
1564588089601,1009,SLA,200,OK,Sonata User Group SLA 30 users 17-19,text,true,256,30,30,1009
1564588089602,1029,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,256,30,30,1029
1564588089602,1164,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,256,30,30,1164
1564588089436,1333,SLA,200,OK,Sonata User Group SLA 30 users 17-25,text,true,256,30,30,1333
1564588089603,1317,SLA,200,OK,Sonata User Group SLA 30 users 17-20,text,true,256,30,30,1317
1564588089604,1353,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,256,30,30,1353
1564588089603,1358,SLA,200,OK,Sonata User Group SLA 30 users 17-26,text,true,256,30,30,1357
1564588089607,1355,SLA,200,OK,Sonata User Group SLA 30 users 17-21,text,true,256,30,30,1355
1564588089771,1236,SLA,200,OK,Sonata User Group SLA 30 users 17-27,text,true,254,30,30,1236
1564588089796,1364,SLA,200,OK,Sonata User Group SLA 30 users 17-17,text,true,256,30,30,1364
1564588089697,1626,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,256,30,30,1626
1564588089697,1631,SLA,200,OK,Sonata User Group SLA 30 users 17-16,text,true,256,30,30,1631
1564588090103,1225,SLA,200,OK,Sonata User Group SLA 30 users 17-29,text,true,256,30,30,1225
1564588089908,1502,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,256,30,30,1502
