1564592424163,71,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,1,1,71
1564592424234,185,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,3,3,185
1564592424264,156,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,3,3,156
1564592424419,142,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,4,4,142
1564592424364,198,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,4,4,198
1564592424421,335,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,6,6,335
1564592424464,292,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,6,6,292
1564592424561,198,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,6,6,198
1564592424564,196,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,304,6,6,196
1564592424562,505,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,10,10,505
1564592424664,548,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,11,11,548
1564592424760,454,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,11,11,454
1564592424759,459,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,11,11,459
1564592424756,464,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,11,11,464
1564592424756,561,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,12,12,561
1564592424965,578,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,14,14,578
1564592424764,849,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,305,15,15,849
1564592424865,765,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,15,15,765
1564592425212,536,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,16,16,536
1564592425065,877,Slices,200,OK,Sonata User Group Slices 50 users 39-10,text,true,305,18,18,877
1564592425220,724,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,18,18,724
1564592425218,726,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,18,18,726
1564592425165,785,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,304,18,18,785
1564592425265,687,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,18,18,687
1564592425465,488,Slices,200,OK,Sonata User Group Slices 50 users 39-14,text,true,305,18,18,488
1564592425067,969,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,19,19,969
1564592425214,822,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,19,19,822
1564592425317,729,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,304,19,19,729
1564592425365,844,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,305,21,21,844
1564592425566,710,Slices,200,OK,Sonata User Group Slices 50 users 39-15,text,true,305,22,22,710
1564592425544,802,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,22,22,802
1564592425748,624,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,23,23,624
1564592425630,826,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,23,23,826
1564592425666,790,Slices,200,OK,Sonata User Group Slices 50 users 39-16,text,true,304,23,23,790
1564592425865,654,Slices,200,OK,Sonata User Group Slices 50 users 39-18,text,true,305,24,24,654
1564592425613,1059,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,306,26,26,1059
