1564586959794,78,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,303,1,1,78
1564586959872,72,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,72
1564586959944,74,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,74
1564586960018,79,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,303,1,1,79
1564586960097,72,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,72
1564586960169,67,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,67
1564586960237,111,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,111
1564586960295,112,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,2,2,112
1564586960349,113,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,113
1564586960408,110,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,304,2,2,110
1564586960462,106,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,2,2,106
1564586960518,107,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,304,2,2,107
1564586960569,115,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,115
1564586960626,114,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,2,2,114
1564586960684,110,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,110
1564586960795,108,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,3,3,108
1564586960740,163,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,3,3,163
1564586960796,206,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,3,3,206
1564586960903,161,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,3,3,161
1564586960903,162,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,3,3,162
1564586961002,190,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,304,3,3,190
1564586961065,185,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,3,3,185
1564586961064,187,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,3,3,187
1564586961192,199,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,4,4,199
1564586961295,160,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,4,4,160
1564586961251,206,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,4,4,206
1564586961250,207,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,4,4,207
1564586961392,226,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,4,4,226
1564586961456,228,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,304,4,4,228
1564586961457,229,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,4,4,229
1564586961458,230,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,4,4,230
1564586961686,226,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,5,5,226
1564586961618,294,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,5,5,294
1564586961684,228,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,5,5,228
1564586961688,337,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,5,5,337
