1564590499488,187,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,2,2,187
1564590499614,62,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,260,2,2,62
1564590499677,181,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,3,3,181
1564590499675,185,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,3,3,185
1564590499739,122,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,259,3,3,122
1564590499864,313,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,6,6,313
1564590499860,320,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,6,6,320
1564590499989,240,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,6,6,240
1564590499861,368,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,6,6,368
1564590499858,426,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,7,7,426
1564590500177,368,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,9,9,368
1564590500114,483,Policies,200,OK,Sonata User Group Policies 40 users 31-6,text,true,261,9,9,483
1564590500229,409,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,10,10,409
1564590500180,460,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,10,10,460
1564590500239,456,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,10,10,456
1564590500284,495,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,11,11,495
1564590500230,593,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,11,11,593
1564590500365,594,Policies,200,OK,Sonata User Group Policies 40 users 31-8,text,true,261,12,12,594
1564590500490,529,Policies,200,OK,Sonata User Group Policies 40 users 31-9,text,true,261,13,13,529
1564590500615,589,Policies,200,OK,Sonata User Group Policies 40 users 31-10,text,true,261,14,14,589
1564590500640,576,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,14,14,576
1564590500545,717,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,15,15,717
1564590500695,570,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,15,15,570
1564590500597,718,Policies,200,OK,Sonata User Group Policies 40 users 31-6,text,true,261,15,15,718
1564590500779,590,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,16,16,590
1564590500824,604,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,16,16,604
1564590500639,828,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,16,16,828
1564590500960,573,Policies,200,OK,Sonata User Group Policies 40 users 31-8,text,true,261,17,17,573
1564590500741,998,Policies,200,OK,Sonata User Group Policies 40 users 31-11,text,true,261,18,18,998
1564590501019,804,Policies,200,OK,Sonata User Group Policies 40 users 31-9,text,true,261,19,19,804
1564590500990,841,Policies,200,OK,Sonata User Group Policies 40 users 31-13,text,true,261,19,19,841
1564590501116,718,Policies,200,OK,Sonata User Group Policies 40 users 31-14,text,true,260,19,19,718
1564590500866,972,Policies,200,OK,Sonata User Group Policies 40 users 31-12,text,true,261,19,19,972
1564590501205,633,Policies,200,OK,Sonata User Group Policies 40 users 31-10,text,true,261,19,19,633
1564590501262,630,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,20,20,630
1564590501217,754,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,20,20,754
1564590501265,745,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,21,21,745
1564590501468,597,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,21,21,597
1564590501367,699,Policies,200,OK,Sonata User Group Policies 40 users 31-16,text,true,261,21,21,699
1564590501241,925,Policies,200,OK,Sonata User Group Policies 40 users 31-15,text,true,261,22,22,925
