1564587116271,172,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,1,1,172
1564587116444,65,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,65
1564587116509,60,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,60
1564587116569,57,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,57
1564587116626,61,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,61
1564587116688,62,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,62
1564587116750,121,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,121
1564587116772,100,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,2,2,100
1564587116871,120,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,120
1564587116873,171,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,171
1564587116991,115,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,115
1564587117045,109,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,109
1564587117106,105,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,105
1564587117155,111,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,111
1564587117212,170,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,170
1564587117273,173,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,3,3,173
1564587117266,211,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,211
1564587117382,120,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,120
1564587117446,180,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,3,3,180
1564587117477,151,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,151
1564587117502,128,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,128
1564587117629,230,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,4,4,230
1564587117627,232,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,4,4,232
1564587117773,88,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,260,4,4,88
1564587117630,232,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,4,4,232
1564587117859,204,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,4,4,204
1564587117859,207,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,4,4,207
1564587117863,316,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,4,4,316
1564587117861,318,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,260,4,4,318
1564587118063,295,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,5,5,295
1564587118066,293,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,5,5,293
1564587118179,292,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,5,5,292
1564587118274,199,Policies,200,OK,Sonata User Group Policies 10 users 6-5,text,true,261,5,5,199
1564587118179,295,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,261,5,5,295
1564587118358,301,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,5,5,301
1564587118359,306,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,5,5,306
1564587118471,287,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,5,5,287
1564587118473,287,Policies,200,OK,Sonata User Group Policies 10 users 6-5,text,true,261,5,5,287
1564587118474,287,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,260,5,5,287
1564587118659,313,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,6,6,313
1564587118665,313,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,6,6,313
1564587118761,271,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,261,6,6,271
1564587118758,321,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,6,6,321
1564587118774,308,Policies,200,OK,Sonata User Group Policies 10 users 6-6,text,true,261,6,6,308
1564587118760,368,Policies,200,OK,Sonata User Group Policies 10 users 6-5,text,true,261,6,6,368
1564587118972,387,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,260,7,7,387
1564587118978,382,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,7,7,382
1564587119080,286,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,7,7,286
1564587119032,335,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,261,7,7,335
1564587119128,251,Policies,200,OK,Sonata User Group Policies 10 users 6-5,text,true,261,7,7,251
1564587119082,379,Policies,200,OK,Sonata User Group Policies 10 users 6-6,text,true,261,7,7,379
1564587119274,293,Policies,200,OK,Sonata User Group Policies 10 users 6-7,text,true,261,7,7,293
1564587119359,313,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,7,7,313
