1564592675091,153,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5917,2,2,153
1564592675191,182,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,3,3,182
1564592675244,130,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,3,3,130
1564592675291,321,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,6,6,321
1564592675391,392,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5916,7,7,392
1564592675375,408,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,7,7,408
1564592675375,414,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,7,7,414
1564592675491,298,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,7,7,298
1564592675591,436,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5918,10,10,436
1564592675692,502,VIMs,200,OK,Sonata User Group VIMs 50 users 40-7,text,true,5917,12,12,502
1564592675613,788,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,14,14,788
1564592675783,619,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5918,14,14,619
1564592675792,618,VIMs,200,OK,Sonata User Group VIMs 50 users 40-8,text,true,5918,14,14,618
1564592675783,629,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,14,14,629
1564592675893,524,VIMs,200,OK,Sonata User Group VIMs 50 users 40-9,text,true,5918,14,14,524
1564592675789,630,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,14,14,630
1564592675789,833,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,16,16,833
1564592676093,644,VIMs,200,OK,Sonata User Group VIMs 50 users 40-11,text,true,5918,17,17,643
1564592676028,767,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5918,18,18,767
1564592675993,943,VIMs,200,OK,Sonata User Group VIMs 50 users 40-10,text,true,5918,19,19,943
1564592676293,704,VIMs,200,OK,Sonata User Group VIMs 50 users 40-13,text,true,5917,19,19,703
1564592676194,867,VIMs,200,OK,Sonata User Group VIMs 50 users 40-7,text,true,5918,20,20,867
1564592676194,904,VIMs,200,OK,Sonata User Group VIMs 50 users 40-12,text,true,5917,21,21,904
1564592676402,713,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5918,21,21,713
1564592676402,865,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,22,22,865
1564592676394,885,VIMs,200,OK,Sonata User Group VIMs 50 users 40-14,text,true,5918,22,22,885
1564592676419,860,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,22,22,860
1564592676410,898,VIMs,200,OK,Sonata User Group VIMs 50 users 40-8,text,true,5918,23,23,898
1564592676494,998,VIMs,200,OK,Sonata User Group VIMs 50 users 40-15,text,true,5918,24,24,998
1564592676412,1149,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5919,25,25,1149
1564592676737,862,VIMs,200,OK,Sonata User Group VIMs 50 users 40-11,text,true,5918,26,26,862
1564592676417,1199,VIMs,200,OK,Sonata User Group VIMs 50 users 40-9,text,true,5919,26,26,1199
1564592676623,994,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,26,26,994
1564592676695,924,VIMs,200,OK,Sonata User Group VIMs 50 users 40-17,text,true,5918,26,26,924
1564592676795,826,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5918,26,26,826
1564592676795,873,VIMs,200,OK,Sonata User Group VIMs 50 users 40-18,text,true,5918,26,26,873
1564592676936,761,VIMs,200,OK,Sonata User Group VIMs 50 users 40-10,text,true,5918,26,26,761
1564592676594,1204,VIMs,200,OK,Sonata User Group VIMs 50 users 40-16,text,true,5919,27,27,1204
1564592676997,965,VIMs,200,OK,Sonata User Group VIMs 50 users 40-20,text,true,5918,29,29,965
1564592676895,1174,VIMs,200,OK,Sonata User Group VIMs 50 users 40-19,text,true,5919,30,30,1174
1564592677097,1093,VIMs,200,OK,Sonata User Group VIMs 50 users 40-21,text,true,5919,31,31,1093
1564592677115,1082,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5919,31,31,1082
1564592677279,919,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,32,32,919
1564592677198,1005,VIMs,200,OK,Sonata User Group VIMs 50 users 40-22,text,true,5918,32,32,1005
1564592677308,896,VIMs,200,OK,Sonata User Group VIMs 50 users 40-8,text,true,5917,32,32,896
1564592677061,1144,VIMs,200,OK,Sonata User Group VIMs 50 users 40-7,text,true,5918,32,32,1144
1564592677098,1107,VIMs,200,OK,Sonata User Group VIMs 50 users 40-12,text,true,5919,32,32,1107
1564592676997,1209,VIMs,200,OK,Sonata User Group VIMs 50 users 40-13,text,true,5918,32,32,1209
1564592677497,757,VIMs,200,OK,Sonata User Group VIMs 50 users 40-25,text,true,5918,32,32,757
1564592677279,1020,VIMs,200,OK,Sonata User Group VIMs 50 users 40-14,text,true,5919,33,33,1020
1564592677267,1082,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5919,33,33,1082
1564592677398,1001,VIMs,200,OK,Sonata User Group VIMs 50 users 40-24,text,true,5918,33,33,1000
1564592677493,1326,VIMs,200,OK,Sonata User Group VIMs 50 users 40-15,text,true,5919,38,38,1326
1564592677298,1551,VIMs,200,OK,Sonata User Group VIMs 50 users 40-23,text,true,5919,38,38,1551
1564592677598,1252,VIMs,200,OK,Sonata User Group VIMs 50 users 40-26,text,true,5919,38,38,1252
1564592677599,1251,VIMs,200,OK,Sonata User Group VIMs 50 users 40-11,text,true,5919,38,38,1251
1564592677561,1338,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5919,38,38,1338
1564592677617,1326,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5919,39,39,1326
1564592677619,1335,VIMs,200,OK,Sonata User Group VIMs 50 users 40-17,text,true,5919,39,39,1335
1564592677621,1378,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5919,39,39,1378
1564592677668,1384,VIMs,200,OK,Sonata User Group VIMs 50 users 40-18,text,true,5919,40,40,1384
1564592677697,1355,VIMs,200,OK,Sonata User Group VIMs 50 users 40-10,text,true,5919,40,40,1355
1564592677798,1351,VIMs,200,OK,Sonata User Group VIMs 50 users 40-16,text,true,5919,41,41,1351
1564592677698,1460,VIMs,200,OK,Sonata User Group VIMs 50 users 40-27,text,true,5919,41,41,1460
1564592677616,1547,VIMs,200,OK,Sonata User Group VIMs 50 users 40-9,text,true,5919,41,41,1547
1564592677962,1202,VIMs,200,OK,Sonata User Group VIMs 50 users 40-20,text,true,5919,41,41,1202
1564592677798,1484,VIMs,200,OK,Sonata User Group VIMs 50 users 40-28,text,true,5919,42,42,1484
1564592677899,1546,VIMs,200,OK,Sonata User Group VIMs 50 users 40-29,text,true,5919,44,44,1546
1564592678070,1529,VIMs,200,OK,Sonata User Group VIMs 50 users 40-19,text,true,5919,45,45,1529
1564592677999,1607,VIMs,200,OK,Sonata User Group VIMs 50 users 40-30,text,true,5919,46,46,1607
1564592678099,1521,VIMs,200,OK,Sonata User Group VIMs 50 users 40-31,text,true,5919,46,46,1521
