1564588992718,67,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,1,1,67
1564588992785,62,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,1,1,62
1564588992884,76,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,304,2,2,76
1564588992848,112,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,2,2,112
1564588992960,146,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,3,3,146
1564588992960,151,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,3,3,151
1564588993052,153,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,3,3,153
1564588993106,102,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,3,3,102
1564588993111,227,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,4,4,227
1564588993208,181,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,5,5,181
1564588993205,184,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,5,5,184
1564588993219,294,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,5,5,294
1564588993337,218,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,6,6,218
1564588993384,264,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,6,6,264
1564588993388,260,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,6,6,260
1564588993388,326,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,6,6,326
1564588993512,249,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,304,7,7,249
1564588993555,288,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,7,7,288
1564588993552,344,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,8,8,344
1564588993648,341,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,8,8,341
1564588993648,342,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,303,8,8,342
1564588993714,361,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,9,9,361
1564588993761,460,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,10,10,460
1564588993719,510,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,10,10,510
1564588993884,405,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,10,10,405
1564588993843,500,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,10,10,500
1564588993896,494,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,11,11,494
1564588993989,406,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,11,11,406
1564588994075,531,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,12,12,531
1564588993990,640,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,12,12,640
1564588994221,571,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,13,13,571
1564588994052,793,Slices,200,OK,Sonata User Group Slices 30 users 23-9,text,true,305,13,13,793
1564588994289,563,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,13,13,563
1564588994386,571,Slices,200,OK,Sonata User Group Slices 30 users 23-11,text,true,305,14,14,571
1564588994220,737,Slices,200,OK,Sonata User Group Slices 30 users 23-10,text,true,305,14,14,737
1564588994229,765,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,14,14,765
1564588994390,604,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,14,14,604
1564588994630,460,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,15,15,460
1564588994553,572,Slices,200,OK,Sonata User Group Slices 30 users 23-12,text,true,305,15,15,571
1564588994395,734,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,15,15,734
1564588994343,955,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,16,16,955
1564588994606,728,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,16,16,728
1564588994720,615,Slices,200,OK,Sonata User Group Slices 30 users 23-13,text,true,305,16,16,615
1564588994792,742,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,17,17,742
1564588994845,902,Slices,200,OK,Sonata User Group Slices 30 users 23-9,text,true,305,19,19,902
1564588994994,754,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,19,19,754
1564588994852,896,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,19,19,896
1564588995090,666,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,19,19,666
1564588994994,797,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,19,19,797
1564588994886,929,Slices,200,OK,Sonata User Group Slices 30 users 23-14,text,true,305,19,19,929
1564588994957,866,Slices,200,OK,Sonata User Group Slices 30 users 23-11,text,true,305,19,19,866
1564588995125,699,Slices,200,OK,Sonata User Group Slices 30 users 23-12,text,true,305,19,19,699
1564588994957,907,Slices,200,OK,Sonata User Group Slices 30 users 23-10,text,true,304,19,19,907
1564588995130,765,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,20,20,765
1564588995053,843,Slices,200,OK,Sonata User Group Slices 30 users 23-15,text,true,305,20,20,843
1564588995335,845,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,21,21,845
1564588995221,1011,Slices,200,OK,Sonata User Group Slices 30 users 23-16,text,true,306,22,22,1011
1564588995298,941,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,22,22,941
1564588995387,901,Slices,200,OK,Sonata User Group Slices 30 users 23-17,text,true,305,22,22,901
1564588995335,953,Slices,200,OK,Sonata User Group Slices 30 users 23-13,text,true,305,22,22,953
1564588995534,755,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,22,22,755
1564588995554,841,Slices,200,OK,Sonata User Group Slices 30 users 23-18,text,true,305,23,23,841
1564588995748,727,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,23,23,727
1564588995748,728,Slices,200,OK,Sonata User Group Slices 30 users 23-9,text,true,305,23,23,728
1564588995791,788,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,24,24,788
1564588995721,866,Slices,200,OK,Sonata User Group Slices 30 users 23-19,text,true,303,24,24,866
1564588995756,835,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,24,24,835
1564588995823,834,Slices,200,OK,Sonata User Group Slices 30 users 23-11,text,true,305,24,24,834
1564588995749,909,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,24,24,909
1564588995824,873,Slices,200,OK,Sonata User Group Slices 30 users 23-12,text,true,305,24,24,873
1564588995886,843,Slices,200,OK,Sonata User Group Slices 30 users 23-20,text,true,305,25,25,843
1564588995864,910,Slices,200,OK,Sonata User Group Slices 30 users 23-10,text,true,305,25,25,910
1564588995815,960,Slices,200,OK,Sonata User Group Slices 30 users 23-14,text,true,305,25,25,960
1564588995896,999,Slices,200,OK,Sonata User Group Slices 30 users 23-15,text,true,305,25,25,999
