1564589140988,94,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5917,1,1,94
1564589141082,131,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,2,2,131
1564589141154,117,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,2,2,117
1564589141213,172,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,3,3,172
1564589141321,128,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,3,3,128
1564589141272,178,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,3,3,178
1564589141385,210,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,4,4,210
1564589141451,254,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,5,5,254
1564589141449,262,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5917,5,5,262
1564589141489,223,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,5,5,223
1564589141595,214,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,5,5,214
1564589141705,288,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5917,7,7,288
1564589141655,338,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,7,7,338
1564589141712,406,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,7,7,406
1564589141810,345,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,8,8,345
1564589141712,492,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,8,8,492
1564589141822,383,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,8,8,383
1564589141989,309,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,8,8,309
1564589141993,425,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5917,9,9,425
1564589141993,550,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,10,10,550
1564589142204,397,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,10,10,397
1564589142118,494,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,10,10,493
1564589142155,512,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,11,11,512
1564589142206,462,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,11,11,462
1564589142299,411,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,11,11,411
1564589142155,555,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5917,11,11,555
1564589142323,395,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5918,11,11,395
1564589142419,650,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,13,13,650
1564589142489,590,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,13,13,590
1564589142543,658,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,14,14,658
1564589142601,707,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,14,14,707
1564589142668,644,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,14,14,644
1564589142667,646,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,14,14,646
1564589142656,660,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,14,14,660
1564589142710,771,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,15,15,771
1564589142823,697,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,16,16,697
1564589142612,909,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,16,16,909
1564589142710,816,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,16,16,816
1564589142719,808,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5916,16,16,808
1564589143156,525,VIMs,200,OK,Sonata User Group VIMs 30 users 24-14,text,true,5918,17,17,524
1564589143079,741,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,17,17,741
1564589143201,675,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5917,18,18,675
1564589143069,808,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,18,18,808
1564589143313,575,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,18,18,575
1564589143308,664,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,18,18,664
1564589142990,982,VIMs,200,OK,Sonata User Group VIMs 30 users 24-13,text,true,5918,18,18,982
1564589143312,778,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,19,19,778
1564589143316,801,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,19,19,801
1564589143481,697,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,20,20,697
1564589143323,898,VIMs,200,OK,Sonata User Group VIMs 30 users 24-15,text,true,5918,20,20,898
1564589143491,825,VIMs,200,OK,Sonata User Group VIMs 30 users 24-16,text,true,5918,20,20,825
1564589143527,855,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,21,21,855
1564589143521,952,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5917,21,21,952
1564589143520,954,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,21,21,954
1564589143681,799,VIMs,200,OK,Sonata User Group VIMs 30 users 24-14,text,true,5918,21,21,799
1564589143876,645,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,22,22,645
1564589143877,698,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,22,22,698
1564589143527,1048,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5919,22,22,1048
1564589143820,756,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,22,22,756
1564589143824,758,VIMs,200,OK,Sonata User Group VIMs 30 users 24-18,text,true,5918,22,22,758
1564589143657,925,VIMs,200,OK,Sonata User Group VIMs 30 users 24-17,text,true,5918,22,22,925
1564589143889,932,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,23,23,932
1564589143991,898,VIMs,200,OK,Sonata User Group VIMs 30 users 24-19,text,true,5918,24,24,898
1564589143973,949,VIMs,200,OK,Sonata User Group VIMs 30 users 24-13,text,true,5918,24,24,949
1564589143972,953,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,24,24,953
1564589144117,906,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,25,25,906
1564589144090,1007,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,25,25,1007
1564589144156,1049,VIMs,200,OK,Sonata User Group VIMs 30 users 24-20,text,true,5919,26,26,1049
1564589144178,1036,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5919,26,26,1036
1564589144473,748,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5917,26,26,748
1564589144480,744,VIMs,200,OK,Sonata User Group VIMs 30 users 24-14,text,true,5918,26,26,744
1564589144383,884,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,26,26,884
1564589144222,1050,VIMs,200,OK,Sonata User Group VIMs 30 users 24-15,text,true,5919,26,26,1050
1564589144316,956,VIMs,200,OK,Sonata User Group VIMs 30 users 24-16,text,true,5918,26,26,956
1564589144324,1005,VIMs,200,OK,Sonata User Group VIMs 30 users 24-21,text,true,5918,27,27,1005
1564589144575,841,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,27,27,841
1564589144474,947,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,27,27,947
1564589144575,1081,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5919,28,28,1081
1564589144521,1258,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5919,29,29,1258
1564589144582,1205,VIMs,200,OK,Sonata User Group VIMs 30 users 24-18,text,true,5919,29,29,1205
1564589144576,1211,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5919,29,29,1211
1564589144492,1300,VIMs,200,OK,Sonata User Group VIMs 30 users 24-22,text,true,5919,29,29,1300
1564589144582,1211,VIMs,200,OK,Sonata User Group VIMs 30 users 24-17,text,true,5919,29,29,1211
1564589144658,1224,VIMs,200,OK,Sonata User Group VIMs 30 users 24-23,text,true,5919,30,30,1224
1564589144825,1134,VIMs,200,OK,Sonata User Group VIMs 30 users 24-24,text,true,5919,30,30,1133
1564589144889,1074,VIMs,200,OK,Sonata User Group VIMs 30 users 24-19,text,true,5919,30,30,1074
1564589144821,1142,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5919,30,30,1142
1564589144922,1042,VIMs,200,OK,Sonata User Group VIMs 30 users 24-13,text,true,5919,30,30,1042
1564589144992,1107,VIMs,200,OK,Sonata User Group VIMs 30 users 24-25,text,true,5919,30,30,1107
