1564587579547,176,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,1,1,176
1564587579723,63,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,260,1,1,63
1564587579786,122,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,2,2,122
1564587579797,111,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,2,2,111
1564587579909,99,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,260,2,2,99
1564587579908,103,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,2,2,103
1564587580009,141,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,3,3,141
1564587580011,141,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,3,3,141
1564587580048,186,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,261,3,3,186
1564587580150,135,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,3,3,135
1564587580152,237,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,4,4,237
1564587580234,160,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,260,4,4,160
1564587580285,195,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,4,4,195
1564587580298,182,Policies,200,OK,Sonata User Group Policies 20 users 12-4,text,true,261,4,4,182
1564587580389,210,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,5,5,210
1564587580394,208,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,261,5,5,208
1564587580480,241,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,5,5,241
1564587580481,241,Policies,200,OK,Sonata User Group Policies 20 users 12-4,text,true,261,5,5,241
1564587580548,175,Policies,200,OK,Sonata User Group Policies 20 users 12-5,text,true,261,5,5,175
1564587580599,125,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,5,5,125
1564587580602,180,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,260,5,5,180
1564587580721,305,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,6,6,305
1564587580724,352,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,7,7,352
1564587580799,321,Policies,200,OK,Sonata User Group Policies 20 users 12-6,text,true,261,7,7,321
1564587580722,400,Policies,200,OK,Sonata User Group Policies 20 users 12-4,text,true,261,7,7,400
1564587580782,340,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,260,7,7,340
1564587580723,400,Policies,200,OK,Sonata User Group Policies 20 users 12-5,text,true,260,7,7,400
1564587581026,379,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,8,8,379
1564587581049,357,Policies,200,OK,Sonata User Group Policies 20 users 12-7,text,true,261,8,8,357
1564587581122,385,Policies,200,OK,Sonata User Group Policies 20 users 12-4,text,true,261,8,8,385
1564587581121,388,Policies,200,OK,Sonata User Group Policies 20 users 12-6,text,true,261,8,8,388
1564587581076,435,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,8,8,435
1564587581123,389,Policies,200,OK,Sonata User Group Policies 20 users 12-5,text,true,261,8,8,389
1564587581299,401,Policies,200,OK,Sonata User Group Policies 20 users 12-8,text,true,261,9,9,401
1564587581122,578,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,261,9,9,578
1564587581406,400,Policies,200,OK,Sonata User Group Policies 20 users 12-7,text,true,261,10,10,400
1564587581405,402,Policies,200,OK,Sonata User Group Policies 20 users 12-2,text,true,261,10,10,402
1564587581512,409,Policies,200,OK,Sonata User Group Policies 20 users 12-5,text,true,261,10,10,409
1564587581509,487,Policies,200,OK,Sonata User Group Policies 20 users 12-6,text,true,261,10,10,487
1564587581511,511,Policies,200,OK,Sonata User Group Policies 20 users 12-1,text,true,261,10,10,511
1564587581507,592,Policies,200,OK,Sonata User Group Policies 20 users 12-4,text,true,261,11,11,592
1564587581700,494,Policies,200,OK,Sonata User Group Policies 20 users 12-8,text,true,261,11,11,494
1564587581549,646,Policies,200,OK,Sonata User Group Policies 20 users 12-9,text,true,261,11,11,646
1564587581700,554,Policies,200,OK,Sonata User Group Policies 20 users 12-3,text,true,261,11,11,554
1564587581799,465,Policies,200,OK,Sonata User Group Policies 20 users 12-10,text,true,261,11,11,465
1564587581922,387,Policies,200,OK,Sonata User Group Policies 20 users 12-5,text,true,261,12,12,387
1564587581806,665,Policies,200,OK,Sonata User Group Policies 20 users 12-7,text,true,261,12,12,665
