1564586904176,97,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,97
1564586904273,92,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,92
1564586904365,102,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,1,1,102
1564586904468,94,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,94
1564586904563,91,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,91
1564586904676,117,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,2,2,117
1564586904654,140,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,2,2,140
1564586904794,132,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,2,2,132
1564586904794,135,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,2,2,135
1564586904926,138,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,2,2,138
1564586904929,186,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,2,2,186
1564586905065,111,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,3,3,111
1564586905116,170,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,3,3,170
1564586905176,170,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,3,3,170
1564586905178,169,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,169
1564586905286,188,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,3,3,188
1564586905347,186,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,186
1564586905346,188,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,3,3,188
1564586905474,169,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,3,3,169
1564586905534,112,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,111
1564586905534,259,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,4,4,259
1564586905643,153,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,4,4,153
1564586905676,236,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5918,4,4,236
1564586905646,269,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,4,4,269
1564586905794,121,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,4,4,121
1564586905796,257,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,4,4,257
1564586905912,239,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5918,4,4,239
1564586905915,236,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,4,4,236
1564586905915,237,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,4,4,237
1564586906053,282,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,5,5,282
1564586906151,257,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5918,5,5,257
1564586906178,233,VIMs,200,OK,Sonata User Group VIMs 10 users 2-5,text,true,5918,5,5,233
1564586906151,261,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5916,5,5,261
1564586906152,308,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,5,5,308
1564586906335,290,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,5,5,290
1564586906408,220,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5918,5,5,220
1564586906411,268,VIMs,200,OK,Sonata User Group VIMs 10 users 2-5,text,true,5918,6,6,268
1564586906460,365,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,6,6,365
1564586906412,414,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,6,6,414
1564586906626,204,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,6,6,204
1564586906680,352,VIMs,200,OK,Sonata User Group VIMs 10 users 2-5,text,true,5918,6,6,352
1564586906629,403,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5917,6,6,403
1564586906678,355,VIMs,200,OK,Sonata User Group VIMs 10 users 2-6,text,true,5918,6,6,355
