1564590701793,93,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,254,1,1,93
1564590701919,77,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,254,2,2,77
1564590701887,112,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,254,2,2,112
1564590701997,173,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,4,4,173
1564590702044,235,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,4,4,235
1564590701999,283,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,4,4,283
1564590702169,320,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,6,6,320
1564590702170,321,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,6,6,321
1564590702279,271,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,7,7,271
1564590702419,304,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,8,8,304
1564590702294,470,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,8,8,470
1564590702282,486,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,8,8,486
1564590702489,333,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,9,9,333
1564590702491,597,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,11,11,597
1564590702544,544,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,11,11,544
1564590702669,481,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,11,11,481
1564590702723,473,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,12,12,473
1564590702550,682,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,12,12,682
1564590702764,529,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,12,12,529
1564590702768,526,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,12,12,526
1564590702794,532,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,254,13,13,532
1564590703045,549,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,255,15,15,549
1564590702920,675,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,15,15,675
1564590703088,612,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,16,16,612
1564590702822,1004,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,256,17,17,1004
1564590703089,756,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,17,17,756
1564590703294,605,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,17,17,605
1564590703150,752,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,17,17,752
1564590703326,578,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,255,17,17,578
1564590703232,697,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,254,18,18,697
1564590703170,844,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,255,18,18,844
1564590703293,722,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,18,18,722
1564590703197,828,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,18,18,828
1564590703551,512,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,254,19,19,512
1564590703426,675,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,255,19,19,675
1564590703300,919,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,254,20,20,919
1564590703700,617,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,21,21,617
1564590703595,728,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,21,21,728
1564590703676,656,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,255,21,21,656
1564590703827,553,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,21,21,553
1564590703594,837,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,255,22,22,837
1564590703801,663,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,255,22,22,663
1564590703845,624,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,22,22,624
1564590703929,625,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,23,23,625
1564590703899,693,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,23,23,693
1564590703925,700,SLA,200,OK,Sonata User Group SLA 40 users 32-18,text,true,255,23,23,700
1564590703903,771,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,23,23,771
1564590703904,827,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,254,24,24,827
1564590704014,780,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,255,24,24,780
1564590704016,829,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,25,25,829
1564590704025,828,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,25,25,828
1564590704102,825,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,255,26,26,825
1564590704050,977,SLA,200,OK,Sonata User Group SLA 40 users 32-19,text,true,255,26,26,977
1564590704063,971,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,26,26,971
1564590704323,771,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,27,27,771
1564590704302,831,SLA,200,OK,Sonata User Group SLA 40 users 32-21,text,true,255,27,27,831
1564590704177,957,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,27,27,957
1564590704332,1001,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,255,29,29,1001
1564590704317,1032,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,256,29,29,1032
1564590704220,1215,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,256,30,30,1215
1564590704427,1009,SLA,200,OK,Sonata User Group SLA 40 users 32-22,text,true,256,30,30,1009
1564590704380,1076,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,256,30,30,1076
1564590704470,986,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,30,30,986
1564590704431,1201,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,255,31,31,1201
1564590704552,1080,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,256,31,31,1080
