1564587886279,72,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,72
1564587886351,70,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,303,1,1,70
1564587886422,68,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,68
1564587886529,90,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,304,2,2,90
1564587886490,130,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,2,2,130
1564587886620,120,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,2,2,120
1564587886620,122,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,2,2,122
1564587886741,156,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,3,3,156
1564587886779,180,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,3,3,180
1564587886742,218,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,3,3,218
1564587886897,227,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,4,4,227
1564587886959,214,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,4,4,214
1564587887029,205,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,304,4,4,205
1564587886960,274,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,4,4,274
1564587887124,113,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,4,4,113
1564587887173,271,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,5,5,271
1564587887234,212,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,5,5,212
1564587887234,258,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,5,5,258
1564587887237,397,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,6,6,397
1564587887279,367,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,6,6,367
1564587887446,254,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,6,6,254
1564587887444,256,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,6,6,256
1564587887492,430,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,7,7,430
1564587887529,454,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,304,7,7,454
1564587887634,357,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,7,7,357
1564587887700,340,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,8,8,340
1564587887646,485,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,8,8,485
1564587887701,430,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,8,8,430
1564587887780,404,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,305,8,8,404
1564587887922,397,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,9,9,397
1564587888030,290,Slices,200,OK,Sonata User Group Slices 20 users 15-8,text,true,305,9,9,290
1564587887983,352,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,305,9,9,352
1564587887991,377,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,9,9,377
1564587888131,374,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,9,9,374
1564587888184,442,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,305,10,10,442
1564587888040,640,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,10,10,640
1564587888335,346,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,304,10,10,346
1564587888132,559,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,10,10,559
1564587888280,413,Slices,200,OK,Sonata User Group Slices 20 users 15-9,text,true,305,10,10,413
1564587888319,463,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,11,11,463
1564587888531,303,Slices,200,OK,Sonata User Group Slices 20 users 15-10,text,true,305,11,11,303
1564587888368,466,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,11,11,466
1564587888320,615,Slices,200,OK,Sonata User Group Slices 20 users 15-8,text,true,305,11,11,615
1564587888627,398,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,305,11,11,398
1564587888680,572,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,12,12,572
1564587888682,571,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,305,12,12,571
1564587888693,561,Slices,200,OK,Sonata User Group Slices 20 users 15-9,text,true,305,12,12,561
1564587888834,422,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,12,12,422
1564587888692,564,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,12,12,564
1564587888782,530,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,13,13,530
1564587888781,531,Slices,200,OK,Sonata User Group Slices 20 users 15-11,text,true,305,13,13,531
1564587888834,858,Slices,200,OK,Sonata User Group Slices 20 users 15-10,text,true,305,14,14,858
1564587888935,760,Slices,200,OK,Sonata User Group Slices 20 users 15-8,text,true,305,14,14,760
1564587889031,665,Slices,200,OK,Sonata User Group Slices 20 users 15-12,text,true,305,14,14,665
1564587889025,672,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,305,14,14,672
1564587889252,672,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,15,15,672
1564587888505,1504,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,306,15,15,1504
1564587889256,757,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,15,15,757
1564587889312,704,Slices,200,OK,Sonata User Group Slices 20 users 15-11,text,true,305,15,15,704
1564587889696,320,Slices,200,OK,Sonata User Group Slices 20 users 15-8,text,true,305,15,15,320
1564587889533,484,Slices,200,OK,Sonata User Group Slices 20 users 15-14,text,true,305,15,15,484
1564587889254,767,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,305,15,15,767
1564587889312,711,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,15,15,711
1564587889256,768,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,15,15,768
1564587889692,352,Slices,200,OK,Sonata User Group Slices 20 users 15-10,text,true,305,16,16,352
1564587889254,862,Slices,200,OK,Sonata User Group Slices 20 users 15-9,text,true,305,16,16,862
1564587889282,872,Slices,200,OK,Sonata User Group Slices 20 users 15-13,text,true,305,16,16,872
1564587889696,646,Slices,200,OK,Sonata User Group Slices 20 users 15-12,text,true,305,17,17,646
1564587889783,844,Slices,200,OK,Sonata User Group Slices 20 users 15-15,text,true,305,18,18,844
1564587889697,1005,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,306,18,18,1004
1564587889924,787,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,304,18,18,787
1564587890016,769,Slices,200,OK,Sonata User Group Slices 20 users 15-11,text,true,304,18,18,769
1564587890017,812,Slices,200,OK,Sonata User Group Slices 20 users 15-14,text,true,305,19,19,812
1564587890154,785,Slices,200,OK,Sonata User Group Slices 20 users 15-13,text,true,305,19,19,785
1564587890013,927,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,19,19,927
1564587890024,920,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,19,19,920
1564587890016,930,Slices,200,OK,Sonata User Group Slices 20 users 15-8,text,true,305,19,19,930
1564587890024,924,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,19,19,924
1564587890010,939,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,19,19,939
1564587890289,660,Slices,200,OK,Sonata User Group Slices 20 users 15-17,text,true,305,19,19,660
1564587890022,929,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,305,19,19,929
1564587890037,1004,Slices,200,OK,Sonata User Group Slices 20 users 15-16,text,true,306,20,20,1004
1564587890044,1328,Slices,200,OK,Sonata User Group Slices 20 users 15-10,text,true,306,20,20,1328
1564587890116,1274,Slices,200,OK,Sonata User Group Slices 20 users 15-9,text,true,304,20,20,1274
1564587890342,1080,Slices,200,OK,Sonata User Group Slices 20 users 15-12,text,true,306,20,20,1080
1564587890702,738,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,305,20,20,738
1564587890539,1025,Slices,200,OK,Sonata User Group Slices 20 users 15-18,text,true,306,20,20,1025
1564587890627,978,Slices,200,OK,Sonata User Group Slices 20 users 15-15,text,true,305,20,20,978
1564587890711,929,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,20,20,929
1564587890830,815,Slices,200,OK,Sonata User Group Slices 20 users 15-14,text,true,305,20,20,815
1564587890939,759,Slices,200,OK,Sonata User Group Slices 20 users 15-13,text,true,305,20,20,759
1564587890949,807,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,20,20,807
1564587890948,809,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,20,20,809
1564587890945,813,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,20,20,813
1564587890946,853,Slices,200,OK,Sonata User Group Slices 20 users 15-8,text,true,305,20,20,853
1564587890789,1011,Slices,200,OK,Sonata User Group Slices 20 users 15-19,text,true,306,20,20,1011
1564587890940,861,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,20,20,861
1564587890786,1055,Slices,200,OK,Sonata User Group Slices 20 users 15-11,text,true,306,20,20,1055
1564587891039,902,Slices,200,OK,Sonata User Group Slices 20 users 15-20,text,true,305,20,20,902
1564587890950,1289,Slices,200,OK,Sonata User Group Slices 20 users 15-17,text,true,306,20,20,1289
1564587890951,1404,Slices,200,OK,Sonata User Group Slices 20 users 15-6,text,true,306,20,20,1404
1564587891372,990,Slices,200,OK,Sonata User Group Slices 20 users 15-10,text,true,305,20,20,989
1564587891041,1367,Slices,200,OK,Sonata User Group Slices 20 users 15-16,text,true,306,20,20,1367
1564587891390,1051,Slices,200,OK,Sonata User Group Slices 20 users 15-9,text,true,306,20,20,1051
1564587891422,1068,Slices,200,OK,Sonata User Group Slices 20 users 15-12,text,true,306,20,20,1068
1564587891758,789,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,20,20,789
1564587891606,1014,Slices,200,OK,Sonata User Group Slices 20 users 15-15,text,true,306,20,20,1014
1564587891641,1034,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,20,20,1034
1564587891564,1112,Slices,200,OK,Sonata User Group Slices 20 users 15-18,text,true,306,20,20,1112
1564587891645,1032,Slices,200,OK,Sonata User Group Slices 20 users 15-14,text,true,305,20,20,1032
1564587891441,1246,Slices,200,OK,Sonata User Group Slices 20 users 15-7,text,true,306,20,20,1246
