1564590906764,62,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,254,1,1,62
1564590906826,104,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,255,2,2,104
1564590906864,67,SLA,200,OK,Sonata User Group SLA 50 users 33-2,text,true,254,2,2,67
1564590906930,132,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,255,3,3,132
1564590906931,223,SLA,200,OK,Sonata User Group SLA 50 users 33-2,text,true,255,4,4,223
1564590906964,192,SLA,200,OK,Sonata User Group SLA 50 users 33-3,text,true,255,4,4,192
1564590907062,225,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,255,6,6,225
1564590907064,224,SLA,200,OK,Sonata User Group SLA 50 users 33-4,text,true,255,6,6,224
1564590907155,317,SLA,200,OK,Sonata User Group SLA 50 users 33-2,text,true,255,8,8,317
1564590907156,350,SLA,200,OK,Sonata User Group SLA 50 users 33-3,text,true,255,8,8,350
1564590907164,344,SLA,200,OK,Sonata User Group SLA 50 users 33-5,text,true,255,8,8,344
1564590907265,244,SLA,200,OK,Sonata User Group SLA 50 users 33-6,text,true,255,8,8,244
1564590907287,379,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,255,10,10,379
1564590907288,549,SLA,200,OK,Sonata User Group SLA 50 users 33-4,text,true,255,11,11,549
1564590907465,452,SLA,200,OK,Sonata User Group SLA 50 users 33-8,text,true,255,12,12,452
1564590907365,575,SLA,200,OK,Sonata User Group SLA 50 users 33-7,text,true,255,12,12,575
1564590907472,684,SLA,200,OK,Sonata User Group SLA 50 users 33-2,text,true,255,14,14,684
1564590907509,664,SLA,200,OK,Sonata User Group SLA 50 users 33-6,text,true,255,15,15,664
1564590907507,813,SLA,200,OK,Sonata User Group SLA 50 users 33-3,text,true,254,16,16,813
1564590907508,812,SLA,200,OK,Sonata User Group SLA 50 users 33-5,text,true,255,16,16,812
1564590907565,804,SLA,200,OK,Sonata User Group SLA 50 users 33-9,text,true,255,17,17,804
1564590907666,703,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,255,17,17,703
1564590907765,766,SLA,200,OK,Sonata User Group SLA 50 users 33-11,text,true,255,18,18,766
1564590907665,905,SLA,200,OK,Sonata User Group SLA 50 users 33-10,text,true,255,19,19,905
1564590907940,710,SLA,200,OK,Sonata User Group SLA 50 users 33-7,text,true,255,19,19,710
1564590907917,802,SLA,200,OK,Sonata User Group SLA 50 users 33-8,text,true,255,20,20,802
1564590907865,854,SLA,200,OK,Sonata User Group SLA 50 users 33-12,text,true,255,20,20,854
1564590907837,882,SLA,200,OK,Sonata User Group SLA 50 users 33-4,text,true,255,20,20,882
1564590907965,820,SLA,200,OK,Sonata User Group SLA 50 users 33-13,text,true,255,21,21,820
1564590908320,551,SLA,200,OK,Sonata User Group SLA 50 users 33-3,text,true,255,22,22,551
1564590908156,855,SLA,200,OK,Sonata User Group SLA 50 users 33-2,text,true,255,23,23,855
1564590908166,846,SLA,200,OK,Sonata User Group SLA 50 users 33-15,text,true,255,23,23,846
1564590908066,946,SLA,200,OK,Sonata User Group SLA 50 users 33-14,text,true,255,23,23,946
1564590908174,912,SLA,200,OK,Sonata User Group SLA 50 users 33-6,text,true,255,24,24,912
1564590908266,877,SLA,200,OK,Sonata User Group SLA 50 users 33-16,text,true,255,24,24,877
1564590908320,905,SLA,200,OK,Sonata User Group SLA 50 users 33-5,text,true,255,25,25,905
1564590908466,760,SLA,200,OK,Sonata User Group SLA 50 users 33-18,text,true,255,25,25,760
1564590908570,702,SLA,200,OK,Sonata User Group SLA 50 users 33-10,text,true,255,26,26,702
1564590908369,906,SLA,200,OK,Sonata User Group SLA 50 users 33-9,text,true,255,26,26,906
1564590908369,908,SLA,200,OK,Sonata User Group SLA 50 users 33-1,text,true,255,26,26,908
1564590908666,620,SLA,200,OK,Sonata User Group SLA 50 users 33-20,text,true,255,26,26,620
1564590908531,755,SLA,200,OK,Sonata User Group SLA 50 users 33-11,text,true,255,26,26,755
1564590908365,1046,SLA,200,OK,Sonata User Group SLA 50 users 33-17,text,true,256,27,27,1046
1564590908566,1013,SLA,200,OK,Sonata User Group SLA 50 users 33-19,text,true,256,29,29,1013
1564590908719,903,SLA,200,OK,Sonata User Group SLA 50 users 33-4,text,true,255,29,29,903
