1564589294376,96,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5917,1,1,96
1564589294472,216,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,3,3,216
1564589294501,188,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,3,3,188
1564589294627,216,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,4,4,216
1564589294688,157,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5917,4,4,157
1564589294752,241,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,5,5,241
1564589294689,306,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,5,5,306
1564589294845,151,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,5,5,151
1564589294877,361,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,7,7,361
1564589294843,396,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,7,7,396
1564589294996,246,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5917,7,7,246
1564589294993,306,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5917,8,8,306
1564589294995,397,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,9,9,397
1564589295127,520,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,11,11,520
1564589295002,647,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,11,11,647
1564589295239,508,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,11,11,508
1564589295242,512,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,11,11,512
1564589295300,629,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,13,13,629
1564589295392,586,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,13,13,586
1564589295239,740,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,13,13,740
1564589295252,729,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,13,13,729
1564589295506,539,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5918,14,14,539
1564589295381,665,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5917,14,14,665
1564589295632,422,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,14,14,422
1564589295747,308,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,14,14,308
1564589295648,571,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,15,15,571
