1564587011479,78,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,78
1564587011557,74,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,74
1564587011632,71,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,71
1564587011703,70,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,70
1564587011774,84,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,84
1564587011858,81,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,81
1564587011939,161,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,2,2,161
1564587011979,122,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,122
1564587012101,131,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,131
1564587012100,132,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,2,2,132
1564587012232,133,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,2,2,133
1564587012232,135,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,135
1564587012367,173,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,173
1564587012366,175,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,3,3,175
1564587012480,192,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,192
1564587012542,207,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,3,3,207
1564587012540,209,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,209
1564587012673,182,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,182
1564587012749,170,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,170
1564587012749,171,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,3,3,171
1564587012855,219,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,4,4,219
1564587012919,156,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,4,4,156
1564587012981,199,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2082,4,4,198
1564587012920,262,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,4,4,262
1564587013075,206,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,4,4,206
1564587013074,209,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,4,4,209
1564587013180,205,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2082,4,4,205
1564587013183,204,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,4,4,204
1564587013281,147,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,4,4,147
1564587013283,286,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,5,5,284
1564587013385,237,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2082,5,5,237
1564587013387,236,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,5,5,236
1564587013481,230,Services,200,OK,Sonata User Group Services 10 users 4-5,text,true,2082,5,5,230
1564587013429,282,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,5,5,282
1564587013569,244,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,5,5,244
1564587013623,264,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,5,5,264
1564587013622,266,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2080,5,5,266
1564587013711,180,Services,200,OK,Sonata User Group Services 10 users 4-5,text,true,2082,5,5,180
1564587013712,328,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,6,6,328
