1564587783302,94,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,1,1,94
1564587783397,93,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,1,1,93
1564587783491,124,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,2,2,124
1564587783553,121,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,2,2,121
1564587783616,118,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,2,2,118
1564587783675,116,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,2,2,116
1564587783735,177,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5916,3,3,177
1564587783803,169,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5917,3,3,169
1564587783791,183,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,3,3,183
1564587783912,234,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5916,4,4,234
1564587783972,238,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,4,4,238
1564587783974,290,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,4,4,290
1564587784053,212,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,4,4,211
1564587784146,214,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,5,5,214
1564587784210,266,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,5,5,266
1564587784265,214,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,5,5,214
1564587784264,311,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,6,6,311
1564587784360,312,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,6,6,312
1564587784303,372,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,6,6,372
1564587784479,290,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,6,6,290
1564587784476,294,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,6,6,294
1564587784553,348,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,7,7,348
1564587784575,327,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,7,7,327
1564587784675,230,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,7,7,230
1564587784672,341,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,7,7,341
1564587784769,412,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5917,8,8,412
1564587784804,378,VIMs,200,OK,Sonata User Group VIMs 20 users 14-7,text,true,5918,8,8,378
1564587784770,415,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5917,8,8,415
1564587784902,284,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,8,8,284
1564587784905,403,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5917,9,9,403
1564587784901,502,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,9,9,502
1564587785013,454,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,9,9,454
1564587785054,545,VIMs,200,OK,Sonata User Group VIMs 20 users 14-8,text,true,5918,10,10,545
1564587785182,543,VIMs,200,OK,Sonata User Group VIMs 20 users 14-7,text,true,5918,10,10,543
1564587785181,555,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,10,10,555
1564587785186,551,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,10,10,551
1564587785186,551,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,10,10,551
1564587785304,480,VIMs,200,OK,Sonata User Group VIMs 20 users 14-9,text,true,5918,10,10,480
1564587785309,600,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,11,11,600
1564587785467,470,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,11,11,470
1564587785403,582,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,11,11,582
1564587785599,497,VIMs,200,OK,Sonata User Group VIMs 20 users 14-8,text,true,5918,12,12,497
1564587785725,512,VIMs,200,OK,Sonata User Group VIMs 20 users 14-7,text,true,5918,12,12,512
1564587785554,699,VIMs,200,OK,Sonata User Group VIMs 20 users 14-10,text,true,5918,12,12,698
1564587785736,728,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,13,13,728
1564587785737,731,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,13,13,731
1564587785737,733,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,13,13,733
1564587785784,692,VIMs,200,OK,Sonata User Group VIMs 20 users 14-9,text,true,5918,13,13,692
1564587785909,600,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,13,13,600
1564587785985,559,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,13,13,559
1564587785937,610,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,13,13,610
1564587786055,555,VIMs,200,OK,Sonata User Group VIMs 20 users 14-12,text,true,5918,14,14,555
1564587785804,806,VIMs,200,OK,Sonata User Group VIMs 20 users 14-11,text,true,5918,14,14,806
1564587786096,813,VIMs,200,OK,Sonata User Group VIMs 20 users 14-8,text,true,5918,15,15,813
1564587786304,729,VIMs,200,OK,Sonata User Group VIMs 20 users 14-13,text,true,5918,15,15,729
1564587786238,851,VIMs,200,OK,Sonata User Group VIMs 20 users 14-7,text,true,5918,16,16,851
1564587786464,629,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5917,16,16,629
1564587786253,840,VIMs,200,OK,Sonata User Group VIMs 20 users 14-10,text,true,5917,16,16,840
1564587786470,736,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,16,16,736
