1564589495887,68,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,304,1,1,68
1564589495955,112,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,2,2,112
1564589496012,168,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,3,3,168
1564589496067,114,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,3,3,114
1564589496137,174,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,4,4,174
1564589496181,133,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,4,4,133
1564589496181,267,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,5,5,267
1564589496263,187,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,5,5,187
1564589496311,177,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,5,5,177
1564589496314,306,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,6,6,306
1564589496388,234,Slices,200,OK,Sonata User Group Slices 40 users 26-5,text,true,305,6,6,234
1564589496448,175,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,304,6,6,175
1564589496488,361,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,8,8,361
1564589496513,337,Slices,200,OK,Sonata User Group Slices 40 users 26-6,text,true,305,8,8,337
1564589496450,402,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,8,8,402
1564589496623,272,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,304,9,9,272
1564589496620,339,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,9,9,339
1564589496622,627,Slices,200,OK,Sonata User Group Slices 40 users 26-5,text,true,305,11,11,627
1564589496849,403,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,11,11,403
1564589496638,615,Slices,200,OK,Sonata User Group Slices 40 users 26-7,text,true,305,11,11,615
1564589496763,491,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,305,11,11,491
1564589496850,466,Slices,200,OK,Sonata User Group Slices 40 users 26-6,text,true,305,12,12,466
1564589496889,525,Slices,200,OK,Sonata User Group Slices 40 users 26-9,text,true,305,13,13,525
1564589496852,603,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,13,13,603
1564589497015,554,Slices,200,OK,Sonata User Group Slices 40 users 26-10,text,true,305,14,14,554
1564589496895,854,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,15,15,854
1564589496960,839,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,16,16,839
1564589497253,745,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,17,17,745
1564589497139,862,Slices,200,OK,Sonata User Group Slices 40 users 26-11,text,true,305,17,17,862
1564589497253,804,Slices,200,OK,Sonata User Group Slices 40 users 26-7,text,true,305,18,18,804
1564589497249,819,Slices,200,OK,Sonata User Group Slices 40 users 26-5,text,true,305,18,18,819
1564589497455,624,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,18,18,624
1564589497255,834,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,305,18,18,834
1564589497390,708,Slices,200,OK,Sonata User Group Slices 40 users 26-13,text,true,305,18,18,708
1564589497750,507,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,19,19,507
1564589497514,834,Slices,200,OK,Sonata User Group Slices 40 users 26-14,text,true,305,20,20,834
1564589497265,1133,Slices,200,OK,Sonata User Group Slices 40 users 26-12,text,true,306,21,21,1133
1564589497317,1140,Slices,200,OK,Sonata User Group Slices 40 users 26-6,text,true,304,21,21,1140
1564589497569,888,Slices,200,OK,Sonata User Group Slices 40 users 26-10,text,true,305,21,21,888
1564589497640,826,Slices,200,OK,Sonata User Group Slices 40 users 26-15,text,true,304,21,21,826
1564589497765,710,Slices,200,OK,Sonata User Group Slices 40 users 26-16,text,true,305,21,21,710
1564589497414,1212,Slices,200,OK,Sonata User Group Slices 40 users 26-9,text,true,306,22,22,1212
1564589497799,897,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,23,23,897
1564589497891,901,Slices,200,OK,Sonata User Group Slices 40 users 26-17,text,true,305,24,24,901
1564589498016,776,Slices,200,OK,Sonata User Group Slices 40 users 26-18,text,true,305,24,24,776
1564589497998,858,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,24,24,858
1564589498068,888,Slices,200,OK,Sonata User Group Slices 40 users 26-5,text,true,305,25,25,888
1564589498001,957,Slices,200,OK,Sonata User Group Slices 40 users 26-11,text,true,305,25,25,957
1564589498057,975,Slices,200,OK,Sonata User Group Slices 40 users 26-7,text,true,305,26,26,975
1564589498079,956,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,26,26,956
1564589498098,959,Slices,200,OK,Sonata User Group Slices 40 users 26-13,text,true,305,26,26,959
1564589498348,809,Slices,200,OK,Sonata User Group Slices 40 users 26-14,text,true,305,27,27,809
1564589498398,843,Slices,200,OK,Sonata User Group Slices 40 users 26-12,text,true,305,27,27,843
1564589498257,988,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,27,27,988
1564589498391,900,Slices,200,OK,Sonata User Group Slices 40 users 26-21,text,true,305,28,28,900
1564589498141,1186,Slices,200,OK,Sonata User Group Slices 40 users 26-19,text,true,306,28,28,1186
1564589498090,1244,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,306,28,28,1244
1564589498265,1186,Slices,200,OK,Sonata User Group Slices 40 users 26-20,text,true,306,29,29,1186
1564589498457,999,Slices,200,OK,Sonata User Group Slices 40 users 26-6,text,true,305,29,29,999
