1564588237108,170,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,2,2,170
1564588237275,104,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,2,2,104
1564588237278,103,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,2,2,103
1564588237380,141,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,3,3,141
1564588237442,79,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,260,3,3,79
1564588237381,142,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,3,3,142
1564588237522,219,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,4,4,219
1564588237523,218,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,4,4,218
1564588237521,220,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,4,4,220
1564588237609,134,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,4,4,134
1564588237741,319,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,6,6,319
1564588237775,286,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,6,6,286
1564588237741,321,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,6,6,321
1564588237741,445,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,7,7,445
1564588237942,256,Policies,200,OK,Sonata User Group Policies 30 users 18-6,text,true,260,7,7,256
1564588237743,499,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,7,7,499
1564588238060,316,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,8,8,316
1564588238061,420,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,9,9,420
1564588238062,419,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,9,9,419
1564588238109,462,Policies,200,OK,Sonata User Group Policies 30 users 18-7,text,true,261,9,9,462
1564588238242,401,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,10,10,401
1564588238186,500,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,10,10,500
1564588238276,496,Policies,200,OK,Sonata User Group Policies 30 users 18-8,text,true,261,10,10,496
1564588238198,574,Policies,200,OK,Sonata User Group Policies 30 users 18-6,text,true,261,10,10,574
1564588238444,333,Policies,200,OK,Sonata User Group Policies 30 users 18-9,text,true,261,11,11,333
1564588238481,607,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,12,12,607
1564588238376,731,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,12,12,731
1564588238643,629,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,13,13,629
1564588238572,703,Policies,200,OK,Sonata User Group Policies 30 users 18-7,text,true,261,13,13,703
1564588238481,794,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,13,13,794
1564588238612,664,Policies,200,OK,Sonata User Group Policies 30 users 18-10,text,true,260,13,13,664
1564588238777,602,Policies,200,OK,Sonata User Group Policies 30 users 18-9,text,true,261,14,14,602
1564588238686,698,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,14,14,698
1564588238777,609,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,261,14,14,609
