1564591159168,173,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,2,2,173
1564591159268,74,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,260,2,2,74
1564591159369,172,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,4,4,172
1564591159343,199,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,4,4,199
1564591159341,201,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,4,4,201
1564591159469,120,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,5,5,120
1564591159541,432,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,9,9,432
1564591159589,492,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,10,10,492
1564591159542,554,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,10,10,554
1564591159543,555,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,10,10,555
1564591159569,578,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,10,10,578
1564591159769,423,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,261,11,11,423
1564591159669,524,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,261,11,11,524
1564591159869,372,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,11,11,372
1564591159973,584,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,14,14,584
1564591159969,605,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,261,15,15,605
1564591160081,696,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,260,17,17,696
1564591160070,746,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,261,17,17,746
1564591160241,734,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,19,19,734
1564591160192,849,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,261,19,19,849
1564591160096,946,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,19,19,946
1564591160147,901,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,260,19,19,901
1564591160098,977,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,20,20,977
1564591160370,829,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,261,21,21,829
1564591160270,929,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,261,21,21,929
1564591160557,644,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,21,21,644
1564591160170,1088,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,262,21,21,1088
1564591160571,690,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,261,21,21,690
1564591160193,1070,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,262,21,21,1070
1564591160470,910,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,261,23,23,910
1564591160671,808,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,261,24,24,808
1564591160777,825,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,25,25,825
1564591160574,1029,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,262,25,25,1029
1564591160816,789,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,261,25,25,789
1564591160771,1100,Policies,200,OK,Sonata User Group Policies 50 users 34-17,text,true,262,27,27,1100
1564591160971,949,Policies,200,OK,Sonata User Group Policies 50 users 34-19,text,true,261,28,28,949
1564591160871,1056,Policies,200,OK,Sonata User Group Policies 50 users 34-18,text,true,262,28,28,1056
1564591161048,880,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,28,28,880
1564591161042,934,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,29,29,934
1564591160975,1015,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,262,29,29,1015
1564591161199,964,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,261,30,30,964
1564591161071,1105,Policies,200,OK,Sonata User Group Policies 50 users 34-20,text,true,261,31,31,1105
1564591161076,1240,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,262,32,32,1240
1564591161171,1151,Policies,200,OK,Sonata User Group Policies 50 users 34-21,text,true,262,32,32,1151
1564591161261,1110,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,261,32,32,1110
1564591161041,1335,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,262,33,33,1335
1564591161263,1222,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,262,34,34,1222
1564591161258,1228,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,262,34,34,1228
1564591161199,1298,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,262,34,34,1298
1564591161201,1375,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,262,35,35,1375
1564591161271,1407,Policies,200,OK,Sonata User Group Policies 50 users 34-22,text,true,262,36,36,1407
1564591161472,1274,Policies,200,OK,Sonata User Group Policies 50 users 34-24,text,true,262,36,36,1274
1564591161372,1375,Policies,200,OK,Sonata User Group Policies 50 users 34-23,text,true,261,36,36,1375
1564591161380,1368,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,261,36,36,1368
1564591161479,1382,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,262,37,37,1382
1564591161602,1260,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,262,37,37,1260
1564591161572,1349,Policies,200,OK,Sonata User Group Policies 50 users 34-25,text,true,262,38,38,1349
1564591161603,1376,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,261,39,39,1376
1564591161671,1349,Policies,200,OK,Sonata User Group Policies 50 users 34-26,text,true,262,39,39,1349
1564591161772,1297,Policies,200,OK,Sonata User Group Policies 50 users 34-27,text,true,262,39,39,1297
1564591161873,1304,Policies,200,OK,Sonata User Group Policies 50 users 34-28,text,true,262,41,41,1304
1564591161606,1571,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,262,41,41,1571
1564591161871,1341,Policies,200,OK,Sonata User Group Policies 50 users 34-17,text,true,262,41,41,1341
1564591161927,1434,Policies,200,OK,Sonata User Group Policies 50 users 34-18,text,true,262,42,42,1434
1564591161920,1457,Policies,200,OK,Sonata User Group Policies 50 users 34-19,text,true,262,43,43,1457
1564591161928,1450,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,262,43,43,1450
1564591161990,1465,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,262,43,43,1465
1564591161976,1485,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,262,43,43,1485
1564591161973,1540,Policies,200,OK,Sonata User Group Policies 50 users 34-29,text,true,262,44,44,1540
1564591162073,1442,Policies,200,OK,Sonata User Group Policies 50 users 34-30,text,true,262,44,44,1442
1564591162163,1353,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,262,44,44,1353
1564591162176,1393,Policies,200,OK,Sonata User Group Policies 50 users 34-20,text,true,262,44,44,1393
1564591162172,1398,Policies,200,OK,Sonata User Group Policies 50 users 34-31,text,true,262,44,44,1398
1564591162273,1506,Policies,200,OK,Sonata User Group Policies 50 users 34-32,text,true,262,47,47,1506
1564591162371,1462,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,262,47,47,1462
1564591162316,1561,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,262,48,48,1561
1564591162322,1566,Policies,200,OK,Sonata User Group Policies 50 users 34-21,text,true,262,48,48,1566
1564591162373,1726,Policies,200,OK,Sonata User Group Policies 50 users 34-33,text,true,262,50,50,1726
1564591162376,1728,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,262,50,50,1728
1564591162486,1627,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,262,50,50,1627
1564591162485,1629,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,262,50,50,1629
1564591162473,1643,Policies,200,OK,Sonata User Group Policies 50 users 34-34,text,true,261,50,50,1643
1564591162574,1546,Policies,200,OK,Sonata User Group Policies 50 users 34-35,text,true,262,50,50,1546
1564591162497,1624,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,261,50,50,1624
1564591162746,1595,Policies,200,OK,Sonata User Group Policies 50 users 34-24,text,true,262,50,50,1595
1564591162747,1643,Policies,200,OK,Sonata User Group Policies 50 users 34-23,text,true,262,50,50,1643
1564591162674,1719,Policies,200,OK,Sonata User Group Policies 50 users 34-36,text,true,262,50,50,1719
1564591162577,1822,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,262,50,50,1822
1564591162774,1789,Policies,200,OK,Sonata User Group Policies 50 users 34-37,text,true,262,50,50,1789
1564591162678,1921,Policies,200,OK,Sonata User Group Policies 50 users 34-22,text,true,262,50,50,1921
1564591162862,1786,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,262,50,50,1786
1564591162748,1932,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,262,50,50,1932
1564591162862,1872,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,262,50,50,1872
1564591162874,1905,Policies,200,OK,Sonata User Group Policies 50 users 34-38,text,true,262,50,50,1905
1564591162979,1956,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,262,50,50,1956
1564591162921,2015,Policies,200,OK,Sonata User Group Policies 50 users 34-25,text,true,262,50,50,2015
1564591162973,1963,Policies,200,OK,Sonata User Group Policies 50 users 34-39,text,true,262,50,50,1963
1564591163069,1971,Policies,200,OK,Sonata User Group Policies 50 users 34-27,text,true,262,50,50,1971
1564591163074,2071,Policies,200,OK,Sonata User Group Policies 50 users 34-40,text,true,262,50,50,2071
1564591163020,2140,Policies,200,OK,Sonata User Group Policies 50 users 34-26,text,true,262,50,50,2140
1564591163174,1993,Policies,200,OK,Sonata User Group Policies 50 users 34-41,text,true,262,50,50,1993
1564591163177,1990,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,262,50,50,1990
1564591163212,1959,Policies,200,OK,Sonata User Group Policies 50 users 34-17,text,true,262,50,50,1959
1564591163177,2038,Policies,200,OK,Sonata User Group Policies 50 users 34-28,text,true,262,50,50,2038
1564591163274,2035,Policies,200,OK,Sonata User Group Policies 50 users 34-42,text,true,262,50,50,2035
1564591163360,1994,Policies,200,OK,Sonata User Group Policies 50 users 34-18,text,true,262,50,50,1994
1564591163374,1986,Policies,200,OK,Sonata User Group Policies 50 users 34-43,text,true,262,50,50,1986
1564591163377,1983,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,262,50,50,1983
1564591163376,1987,Policies,200,OK,Sonata User Group Policies 50 users 34-19,text,true,262,50,50,1987
1564591163455,2198,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,262,50,50,2198
1564591163515,2198,Policies,200,OK,Sonata User Group Policies 50 users 34-30,text,true,262,50,50,2198
1564591163512,2207,Policies,200,OK,Sonata User Group Policies 50 users 34-29,text,true,262,50,50,2207
1564591163474,2246,Policies,200,OK,Sonata User Group Policies 50 users 34-44,text,true,261,50,50,2246
1564591163460,2303,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,262,50,50,2303
1564591163515,2352,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,262,50,50,2352
1564591163573,2299,Policies,200,OK,Sonata User Group Policies 50 users 34-45,text,true,262,50,50,2299
1564591163569,2399,Policies,200,OK,Sonata User Group Policies 50 users 34-31,text,true,261,50,50,2399
1564591163568,2412,Policies,200,OK,Sonata User Group Policies 50 users 34-20,text,true,262,50,50,2412
1564591163674,2341,Policies,200,OK,Sonata User Group Policies 50 users 34-46,text,true,262,50,50,2341
1564591163778,2329,Policies,200,OK,Sonata User Group Policies 50 users 34-32,text,true,262,50,50,2329
1564591163775,2379,Policies,200,OK,Sonata User Group Policies 50 users 34-47,text,true,262,50,50,2379
1564591163875,2287,Policies,200,OK,Sonata User Group Policies 50 users 34-48,text,true,262,50,50,2287
1564591163877,2408,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,262,50,50,2408
1564591163833,2537,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,262,50,50,2537
1564591163887,2483,Policies,200,OK,Sonata User Group Policies 50 users 34-21,text,true,262,50,50,2483
1564591164075,2407,Policies,200,OK,Sonata User Group Policies 50 users 34-50,text,true,262,50,50,2407
1564591164103,2383,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,262,50,50,2383
1564591163975,2514,Policies,200,OK,Sonata User Group Policies 50 users 34-49,text,true,262,50,50,2514
1564591164098,2391,Policies,200,OK,Sonata User Group Policies 50 users 34-33,text,true,262,50,50,2391
1564591164112,2436,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,262,50,50,2436
1564591164116,2569,Policies,200,OK,Sonata User Group Policies 50 users 34-34,text,true,262,50,50,2569
1564591164119,2656,Policies,200,OK,Sonata User Group Policies 50 users 34-35,text,true,262,50,50,2656
1564591164120,2662,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,262,50,50,2662
1564591164340,2548,Policies,200,OK,Sonata User Group Policies 50 users 34-24,text,true,261,50,50,2548
1564591164113,2833,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,262,50,50,2833
1564591164398,2604,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,262,50,50,2604
1564591164392,2616,Policies,200,OK,Sonata User Group Policies 50 users 34-36,text,true,262,50,50,2616
1564591164389,2619,Policies,200,OK,Sonata User Group Policies 50 users 34-23,text,true,262,50,50,2619
1564591164562,2743,Policies,200,OK,Sonata User Group Policies 50 users 34-37,text,true,262,50,50,2743
1564591164647,2658,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,261,50,50,2658
1564591164778,2581,Policies,200,OK,Sonata User Group Policies 50 users 34-38,text,true,262,50,50,2581
1564591164598,2762,Policies,200,OK,Sonata User Group Policies 50 users 34-22,text,true,262,50,50,2761
1564591164934,2480,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,262,50,50,2480
1564591164679,2787,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,262,50,50,2787
1564591164733,2733,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,262,50,50,2733
1564591164935,2650,Policies,200,OK,Sonata User Group Policies 50 users 34-39,text,true,262,50,50,2650
1564591164935,2653,Policies,200,OK,Sonata User Group Policies 50 users 34-25,text,true,262,50,50,2653
1564591165214,2496,Policies,200,OK,Sonata User Group Policies 50 users 34-28,text,true,262,50,50,2496
1564591165039,2786,Policies,200,OK,Sonata User Group Policies 50 users 34-27,text,true,262,50,50,2786
1564591165159,2668,Policies,200,OK,Sonata User Group Policies 50 users 34-26,text,true,262,50,50,2668
1564591165170,2658,Policies,200,OK,Sonata User Group Policies 50 users 34-17,text,true,262,50,50,2658
1564591165144,2686,Policies,200,OK,Sonata User Group Policies 50 users 34-40,text,true,261,50,50,2686
1564591165167,2712,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,262,50,50,2712
1564591165166,2865,Policies,200,OK,Sonata User Group Policies 50 users 34-41,text,true,261,50,50,2865
1564591165355,2832,Policies,200,OK,Sonata User Group Policies 50 users 34-18,text,true,261,50,50,2832
1564591165309,2890,Policies,200,OK,Sonata User Group Policies 50 users 34-42,text,true,262,50,50,2890
1564591165360,2891,Policies,200,OK,Sonata User Group Policies 50 users 34-43,text,true,262,50,50,2891
1564591165364,2892,Policies,200,OK,Sonata User Group Policies 50 users 34-19,text,true,262,50,50,2892
1564591165653,2661,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,50,50,2661
1564591165360,3002,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,50,50,3002
1564591165713,2774,Policies,200,OK,Sonata User Group Policies 50 users 34-30,text,true,262,50,50,2774
1564591165720,2782,Policies,200,OK,Sonata User Group Policies 50 users 34-29,text,true,262,50,50,2782
1564591165720,2787,Policies,200,OK,Sonata User Group Policies 50 users 34-44,text,true,262,50,50,2787
1564591165868,2719,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,262,50,50,2719
1564591165969,2690,Policies,200,OK,Sonata User Group Policies 50 users 34-31,text,true,262,50,50,2690
1564591165872,2787,Policies,200,OK,Sonata User Group Policies 50 users 34-45,text,true,262,50,50,2787
1564591165980,2739,Policies,200,OK,Sonata User Group Policies 50 users 34-20,text,true,259,50,50,2739
1564591165763,3003,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,262,50,50,3003
1564591166107,2665,Policies,200,OK,Sonata User Group Policies 50 users 34-32,text,true,262,50,50,2665
1564591166015,2814,Policies,200,OK,Sonata User Group Policies 50 users 34-46,text,true,262,50,50,2814
1564591166154,2677,Policies,200,OK,Sonata User Group Policies 50 users 34-47,text,true,262,50,50,2677
1564591166162,2829,Policies,200,OK,Sonata User Group Policies 50 users 34-48,text,true,262,50,50,2829
1564591166285,2741,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,262,50,50,2741
1564591166371,2705,Policies,200,OK,Sonata User Group Policies 50 users 34-21,text,true,262,50,50,2705
1564591166371,2712,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,262,50,50,2712
1564591166486,2702,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,262,50,50,2702
1564591166482,2745,Policies,200,OK,Sonata User Group Policies 50 users 34-50,text,true,262,50,50,2745
1564591166489,2784,Policies,200,OK,Sonata User Group Policies 50 users 34-33,text,true,262,50,50,2784
1564591166548,2789,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,262,50,50,2789
1564591166489,2848,Policies,200,OK,Sonata User Group Policies 50 users 34-49,text,true,262,50,50,2848
1564591166775,2614,Policies,200,OK,Sonata User Group Policies 50 users 34-35,text,true,262,50,50,2614
1564591166685,2711,Policies,200,OK,Sonata User Group Policies 50 users 34-34,text,true,262,50,50,2711
1564591167008,2442,Policies,200,OK,Sonata User Group Policies 50 users 34-36,text,true,262,50,50,2442
1564591166782,2805,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,261,50,50,2805
1564591166946,2703,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,260,50,50,2703
1564591167305,2512,Policies,200,OK,Sonata User Group Policies 50 users 34-37,text,true,262,50,50,2512
1564591167002,2816,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,50,50,2816
1564591167360,2576,Policies,200,OK,Sonata User Group Policies 50 users 34-38,text,true,262,50,50,2576
1564591166888,3048,Policies,200,OK,Sonata User Group Policies 50 users 34-24,text,true,262,50,50,3048
1564591167008,2981,Policies,200,OK,Sonata User Group Policies 50 users 34-23,text,true,262,50,50,2981
1564591167305,2686,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,261,50,50,2686
1564591167360,2779,Policies,200,OK,Sonata User Group Policies 50 users 34-22,text,true,262,50,50,2779
1564591167466,2733,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,262,50,50,2733
1564591167588,2619,Policies,200,OK,Sonata User Group Policies 50 users 34-25,text,true,262,50,50,2619
1564591167414,2794,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,262,50,50,2794
1564591167466,2747,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,262,50,50,2747
