1564587063662,90,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,90
1564587063752,66,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,66
1564587063818,62,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,62
1564587063881,65,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,65
1564587063946,64,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,64
1564587064011,63,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,63
1564587064074,62,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,62
1564587064136,121,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,2,2,121
1564587064163,95,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,95
1564587064259,115,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,2,2,115
1564587064258,117,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,2,2,117
1564587064374,109,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,2,2,109
1564587064375,110,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,2,2,110
1564587064484,122,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,2,2,122
1564587064486,172,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,2,2,172
1564587064607,146,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,146
1564587064663,144,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,3,3,144
1564587064658,149,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,149
1564587064753,150,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,150
1564587064807,156,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,3,3,156
1564587064807,157,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,157
1564587064903,154,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,154
1564587064963,160,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,3,3,160
1564587064964,161,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,161
1564587065057,211,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,4,4,211
1564587065123,146,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,4,4,146
1564587065125,239,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,4,4,239
1564587065164,203,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,4,4,203
1564587065268,210,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,4,4,210
