1564587682721,94,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,1,1,94
1564587682815,64,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,1,1,64
1564587682880,87,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,1,1,87
1564587682971,117,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,2,2,117
1564587682967,122,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,2,2,122
1564587683090,121,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,2,2,121
1564587683089,123,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,254,2,2,123
1564587683212,158,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,3,3,158
1564587683213,219,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,3,3,219
1564587683222,212,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,3,3,212
1564587683370,245,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,4,4,245
1564587683432,248,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,4,4,248
1564587683472,269,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,254,5,5,269
1564587683434,358,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,5,5,358
1564587683615,295,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,5,5,295
1564587683681,230,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,5,5,230
1564587683792,296,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,6,6,296
1564587683741,347,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,6,6,347
1564587683722,367,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,6,6,367
1564587683910,180,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,6,6,180
1564587683912,437,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,7,7,437
1564587683971,385,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,7,7,385
1564587684088,272,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,7,7,272
1564587684088,393,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,8,8,393
1564587684090,393,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,8,8,393
1564587684089,565,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,8,8,565
1564587684222,436,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,8,8,436
1564587684349,485,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,9,9,485
1564587684360,477,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,9,9,477
1564587684356,481,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,9,9,481
1564587684483,356,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,9,9,356
1564587684473,366,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,255,9,9,366
1564587684481,359,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,9,9,359
1564587684658,471,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,10,10,471
1564587684654,486,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,10,10,486
1564587684722,461,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,10,10,461
1564587684835,583,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,11,11,583
1564587684839,585,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,255,11,11,585
1564587684839,591,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,11,11,591
1564587684837,593,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,11,11,593
1564587684837,645,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,12,12,645
1564587684841,715,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,12,12,715
1564587685183,517,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,12,12,517
1564587684973,739,SLA,200,OK,Sonata User Group SLA 20 users 13-10,text,true,255,12,12,739
1564587685140,615,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,13,13,615
1564587685129,654,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,13,13,654
1564587685223,660,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,255,13,13,660
1564587685418,504,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,13,13,504
1564587685430,502,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,13,13,502
1564587685424,555,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,255,14,14,555
1564587685431,588,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,14,14,588
1564587685482,660,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,14,14,660
1564587685556,713,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,15,15,713
1564587685473,797,SLA,200,OK,Sonata User Group SLA 20 users 13-12,text,true,255,15,15,797
1564587685712,728,SLA,200,OK,Sonata User Group SLA 20 users 13-10,text,true,254,15,15,728
1564587685755,733,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,16,16,733
1564587685932,586,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,16,16,586
1564587685783,735,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,16,16,735
1564587685700,818,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,16,16,818
1564587685723,930,SLA,200,OK,Sonata User Group SLA 20 users 13-13,text,true,255,16,16,930
1564587685883,877,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,255,17,17,877
1564587686019,741,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,17,17,741
1564587685922,864,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,17,17,864
1564587685974,861,SLA,200,OK,Sonata User Group SLA 20 users 13-14,text,true,255,17,17,861
1564587686142,908,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,18,18,908
1564587686226,824,SLA,200,OK,Sonata User Group SLA 20 users 13-15,text,true,255,18,18,824
1564587685979,1136,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,256,18,18,1136
1564587686476,696,SLA,200,OK,Sonata User Group SLA 20 users 13-16,text,true,255,18,18,696
1564587686488,729,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,18,18,729
1564587686270,994,SLA,200,OK,Sonata User Group SLA 20 users 13-12,text,true,255,19,19,994
1564587686518,746,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,19,19,746
1564587686441,824,SLA,200,OK,Sonata User Group SLA 20 users 13-10,text,true,255,19,19,824
1564587686269,1017,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,254,19,19,1017
1564587686653,668,SLA,200,OK,Sonata User Group SLA 20 users 13-13,text,true,255,19,19,668
1564587686760,561,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,255,19,19,561
1564587686518,861,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,19,19,861
1564587686518,948,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,19,19,948
1564587686726,859,SLA,200,OK,Sonata User Group SLA 20 users 13-17,text,true,255,20,20,859
1564587686835,956,SLA,200,OK,Sonata User Group SLA 20 users 13-14,text,true,255,20,20,956
1564587686977,929,SLA,200,OK,Sonata User Group SLA 20 users 13-18,text,true,255,20,20,929
1564587686786,1121,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,256,20,20,1121
1564587687050,867,SLA,200,OK,Sonata User Group SLA 20 users 13-15,text,true,255,20,20,867
1564587686760,1157,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,256,20,20,1157
1564587687172,799,SLA,200,OK,Sonata User Group SLA 20 users 13-16,text,true,255,20,20,799
1564587687050,926,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,254,20,20,926
1564587687264,721,SLA,200,OK,Sonata User Group SLA 20 users 13-12,text,true,255,20,20,721
1564587687265,801,SLA,200,OK,Sonata User Group SLA 20 users 13-10,text,true,255,20,20,801
1564587687227,895,SLA,200,OK,Sonata User Group SLA 20 users 13-19,text,true,255,20,20,895
1564587687265,889,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,20,20,889
1564587687115,1041,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,256,20,20,1041
