1564643686366,61,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,1,1,61
1564643686427,66,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,1,1,66
1564643686493,71,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,1,1,71
1564643686564,110,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,2,2,110
1564643686616,112,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,2,2,112
1564643686674,110,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,2,2,110
1564643686728,108,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,2,2,108
1564643686784,170,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,3,3,170
1564643686836,119,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,3,3,118
1564643686867,193,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,3,3,193
1564643686955,159,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,3,3,159
1564643686954,161,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,3,3,161
1564643687060,211,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,4,4,211
1564643687115,159,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,4,4,159
1564643687117,310,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,5,5,310
1564643687272,158,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,5,5,158
1564643687274,157,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,5,5,157
1564643687114,372,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,5,5,372
1564643687427,292,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,6,6,292
1564643687368,355,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,6,6,355
1564643687430,346,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,6,6,346
1564643687431,395,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,6,6,395
1564643687486,509,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,7,7,509
1564643687719,277,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,7,7,277
1564643687618,379,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,7,7,379
1564643687723,386,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,7,7,386
1564643687776,439,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,254,8,8,439
1564643687826,441,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,8,8,441
1564643687868,457,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,8,8,457
1564643687997,331,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,8,8,331
1564643687996,332,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,8,8,332
1564643688215,381,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,9,9,381
1564643688109,487,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,9,9,487
1564643688118,480,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,255,9,9,480
1564643687997,603,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,254,9,9,603
1564643688267,388,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,10,10,388
1564643688600,119,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,10,10,119
1564643688619,101,SLA,200,OK,Sonata User Group SLA 20 users 13-10,text,true,254,10,10,101
1564643688328,499,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,10,10,499
1564643688868,71,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,254,11,11,71
1564643688939,59,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,254,11,11,59
1564643688328,684,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,11,11,684
1564643688325,691,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,11,11,691
1564643688596,424,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,11,11,424
1564643688369,651,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,11,11,651
1564643688598,425,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,255,11,11,425
1564643688596,427,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,255,11,11,427
1564643688999,125,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,255,12,12,125
1564643689012,203,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,12,12,203
1564643688719,529,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,12,12,529
1564643688656,593,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,12,12,593
1564643689120,209,SLA,200,OK,Sonata User Group SLA 20 users 13-12,text,true,255,12,12,209
1564643689124,208,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,255,12,12,208
1564643688720,643,SLA,200,OK,Sonata User Group SLA 20 users 13-10,text,true,255,12,12,643
1564643688827,538,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,12,12,538
1564643689016,349,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,12,12,349
1564643689023,345,SLA,200,OK,Sonata User Group SLA 20 users 13-8,text,true,255,12,12,345
1564643689020,350,SLA,200,OK,Sonata User Group SLA 20 users 13-5,text,true,255,13,13,350
1564643689020,350,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,13,13,350
1564643689249,235,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,254,13,13,235
1564643689215,270,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,13,13,270
1564643689330,259,SLA,200,OK,Sonata User Group SLA 20 users 13-12,text,true,255,13,13,259
1564643689023,600,SLA,200,OK,Sonata User Group SLA 20 users 13-3,text,true,254,14,14,600
1564643689370,280,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,14,14,280
1564643689332,318,SLA,200,OK,Sonata User Group SLA 20 users 13-11,text,true,255,14,14,318
1564643689485,220,SLA,200,OK,Sonata User Group SLA 20 users 13-2,text,true,255,14,14,220
1564643689484,221,SLA,200,OK,Sonata User Group SLA 20 users 13-1,text,true,255,14,14,221
1564643689590,212,SLA,200,OK,Sonata User Group SLA 20 users 13-12,text,true,255,14,14,212
1564643689366,465,SLA,200,OK,Sonata User Group SLA 20 users 13-7,text,true,255,14,14,465
1564643689248,586,SLA,200,OK,Sonata User Group SLA 20 users 13-6,text,true,255,14,14,586
1564643689365,472,SLA,200,OK,Sonata User Group SLA 20 users 13-4,text,true,255,14,14,472
1564643689650,268,SLA,200,OK,Sonata User Group SLA 20 users 13-9,text,true,255,15,15,268
