1564643740790,89,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,1,1,89
1564643740879,91,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,1,1,91
1564643740970,90,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,2,2,90
1564643741061,108,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,2,2,108
1564643741041,127,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,2,2,127
1564643741169,85,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,2,2,85
1564643741169,98,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5917,2,2,98
1564643741254,85,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,3,3,85
1564643741268,150,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,3,3,150
1564643741339,85,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,3,3,85
1564643741291,184,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,3,3,184
1564643741424,79,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,3,3,79
1564643741419,120,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,3,3,119
1564643741475,155,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,4,4,155
1564643741503,157,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,4,4,157
1564643741542,118,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,4,4,118
1564643741660,80,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5917,4,4,80
1564643741539,213,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,4,4,213
1564643741630,126,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,4,4,126
1564643741660,160,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,5,5,160
1564643741756,136,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,5,5,136
1564643741752,142,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,5,5,142
1564643741740,154,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,5,5,154
1564643741821,156,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,5,5,156
1564643741792,191,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,5,5,191
1564643741894,142,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,5,5,142
1564643741894,142,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,5,5,142
1564643741893,204,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5917,6,6,204
1564643741978,123,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,6,6,122
1564643742037,127,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,6,6,127
1564643741983,205,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,6,6,205
1564643742036,154,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,6,6,154
1564643742101,137,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,6,6,137
1564643742042,250,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,6,6,250
1564643742098,194,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,6,6,194
1564643742164,134,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,7,7,134
1564643742238,120,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,7,7,120
1564643742298,120,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,7,7,120
1564643742358,92,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,7,7,92
1564643742188,323,VIMs,200,OK,Sonata User Group VIMs 20 users 14-5,text,true,5918,7,7,323
1564643742190,322,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,7,7,322
1564643742292,223,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,7,7,223
1564643742450,133,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,8,8,133
1564643742293,314,VIMs,200,OK,Sonata User Group VIMs 20 users 14-7,text,true,5918,8,8,313
1564643742515,135,VIMs,200,OK,Sonata User Group VIMs 20 users 14-6,text,true,5918,8,8,135
1564643742292,363,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,8,8,363
1564643742583,133,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,8,8,133
