1564643344024,74,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,74
1564643344098,72,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,72
1564643344171,71,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,253,1,1,71
1564643344242,69,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,69
1564643344311,64,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,64
1564643344376,69,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,69
1564643344445,77,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,77
1564643344522,60,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,60
1564643344524,58,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,58
1564643344583,60,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,60
1564643344583,65,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,65
1564643344643,65,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,65
1564643344648,62,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,62
1564643344708,60,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,60
1564643344710,67,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,67
1564643344768,62,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,62
1564643344777,119,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,2,2,119
1564643344831,150,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,2,2,150
1564643344896,98,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,252,2,2,98
1564643344994,67,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,253,3,3,67
1564643345024,79,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,79
1564643344981,122,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,122
1564643345103,61,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,61
1564643345061,116,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,116
1564643345103,75,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,3,3,75
1564643345177,65,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,3,3,65
1564643345165,110,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,3,3,110
1564643345178,97,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,3,3,97
1564643345242,66,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,3,3,66
1564643345309,65,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,3,3,65
1564643345275,114,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,3,3,114
1564643345275,115,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,115
1564643345390,71,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,3,3,71
1564643345375,123,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,123
1564643345389,111,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,3,3,111
1564643345461,59,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,3,3,59
1564643345520,61,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,4,4,61
1564643345582,57,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,4,4,57
1564643345498,158,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,4,4,158
1564643345524,135,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,4,4,135
1564643345500,160,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,4,4,160
1564643345656,90,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,4,4,90
1564643345639,107,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,4,4,107
1564643345659,207,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,4,4,207
1564643345661,207,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,4,4,207
1564643345746,222,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,4,4,222
1564643345746,225,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,4,4,225
1564643345867,272,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,5,5,272
1564643345972,208,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,5,5,208
1564643345868,312,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,5,5,312
1564643346025,157,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,254,5,5,157
1564643345968,214,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,5,5,214
1564643346139,66,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,254,5,5,66
1564643346205,61,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,254,5,5,61
1564643346266,219,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,254,5,5,219
1564643346182,305,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,5,5,305
1564643346182,306,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,5,5,306
1564643346180,311,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,5,5,311
1564643346181,412,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,6,6,412
1564643346488,182,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,6,6,182
1564643346487,184,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,254,6,6,184
1564643346491,181,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,6,6,181
1564643346485,250,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,6,6,250
1564643346525,211,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,6,6,211
1564643346593,144,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,6,6,144
1564643346672,116,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,6,6,116
1564643346738,57,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,6,6,57
1564643346795,64,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,6,6,64
1564643346859,73,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,6,6,73
1564643346670,284,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,6,6,284
1564643346671,284,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,6,6,284
1564643346932,60,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,6,6,60
1564643346735,347,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,254,7,7,347
1564643346736,348,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,7,7,348
1564643346992,143,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,7,7,143
1564643346788,349,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,7,7,349
1564643346955,195,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,7,7,195
1564643346955,196,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,7,7,196
1564643347084,146,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,7,7,146
1564643347025,206,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,7,7,206
1564643347137,145,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,7,7,145
1564643347136,148,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,7,7,148
1564643347082,234,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,7,7,234
1564643347150,167,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,7,7,167
1564643347152,225,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,7,7,225
1564643347231,198,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,7,7,198
1564643347231,211,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,7,7,211
1564643347284,161,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,7,7,161
1564643347317,129,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,7,7,129
1564643347282,164,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,7,7,164
1564643347446,64,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,7,7,64
1564643347526,87,SLA,200,OK,Sonata User Group SLA 10 users 5-8,text,true,254,8,8,87
1564643347510,103,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,8,8,103
1564643347316,358,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,8,8,358
1564643347377,312,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,8,8,312
1564643347429,301,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,8,8,301
1564643347613,129,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,8,8,129
1564643347613,129,SLA,200,OK,Sonata User Group SLA 10 users 5-8,text,true,255,8,8,129
1564643347742,142,SLA,200,OK,Sonata User Group SLA 10 users 5-8,text,true,255,8,8,142
1564643347742,142,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,8,8,142
1564643347445,445,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,8,8,445
1564643347446,445,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,8,8,445
1564643347443,448,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,8,8,448
1564643347674,317,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,8,8,317
1564643347689,309,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,8,8,309
1564643347731,268,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,8,8,268
1564643347891,221,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,9,9,221
1564643347891,222,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,254,9,9,222
1564643347885,284,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,9,9,284
1564643347884,285,SLA,200,OK,Sonata User Group SLA 10 users 5-8,text,true,255,9,9,285
1564643347891,278,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,9,9,278
1564643347992,177,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,255,9,9,177
1564643348112,121,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,9,9,121
1564643347999,237,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,9,9,237
1564643347998,238,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,9,9,238
1564643348114,238,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,9,9,238
1564643348236,118,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,9,9,118
1564643348028,392,SLA,200,OK,Sonata User Group SLA 10 users 5-9,text,true,255,9,9,392
1564643348169,253,SLA,200,OK,Sonata User Group SLA 10 users 5-8,text,true,255,9,9,253
1564643348169,255,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,9,9,255
1564643348236,303,SLA,200,OK,Sonata User Group SLA 10 users 5-5,text,true,255,10,10,303
1564643348352,190,SLA,200,OK,Sonata User Group SLA 10 users 5-6,text,true,255,10,10,190
1564643348354,189,SLA,200,OK,Sonata User Group SLA 10 users 5-7,text,true,255,10,10,189
1564643348169,485,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,10,10,485
1564643348233,423,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,255,10,10,423
