1564643314676,106,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,106
1564643314785,75,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,75
1564643314860,78,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,78
1564643314938,91,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,91
1564643315030,73,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,73
1564643315103,76,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2080,2,2,76
1564643315177,146,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,146
1564643315179,147,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,2,2,147
1564643315323,111,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,111
1564643315326,161,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,2,2,161
1564643315434,109,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,109
1564643315487,110,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,2,2,110
1564643315543,130,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,2,2,130
1564643315673,124,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,124
1564643315597,200,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,3,3,200
1564643315677,177,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,177
1564643315797,70,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,70
1564643315797,171,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,171
1564643315854,173,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,173
1564643315868,159,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,3,3,159
1564643315969,190,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,190
1564643316028,131,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,131
1564643316027,132,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2081,3,3,132
1564643316178,79,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2080,4,4,79
1564643316159,187,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,4,4,187
1564643316159,188,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,4,4,188
1564643316257,186,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2082,4,4,186
1564643316159,285,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,4,4,285
1564643316347,151,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,4,4,151
1564643316346,152,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2082,4,4,152
1564643316444,71,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2081,4,4,71
1564643316515,73,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2081,4,4,73
1564643316443,151,Services,200,OK,Sonata User Group Services 10 users 4-4,text,true,2081,4,4,151
