1564643375562,169,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,1,1,169
1564643375731,55,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,55
1564643375786,50,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,50
1564643375836,55,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,55
1564643375891,54,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,54
1564643375945,51,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,51
1564643375996,52,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,52
1564643376062,121,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,121
1564643376049,185,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,185
1564643376183,103,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,103
1564643376235,99,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,2,2,99
1564643376286,97,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,2,2,97
1564643376334,94,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,2,2,94
1564643376383,95,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,2,2,95
1564643376428,54,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,2,2,54
1564643376478,148,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,148
1564643376482,145,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,145
1564643376562,67,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,260,3,3,67
1564643376626,129,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,129
1564643376627,129,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,3,3,129
1564643376629,173,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,260,3,3,173
1564643376755,144,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,3,3,144
1564643376802,98,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,260,3,3,98
1564643376756,145,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,145
1564643376899,142,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,142
1564643376901,140,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,3,3,140
1564643376901,141,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,141
1564643377042,166,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,4,4,166
1564643377041,169,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,4,4,169
1564643377041,169,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,4,4,169
1564643377062,149,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,261,4,4,149
1564643377208,171,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,4,4,171
1564643377210,173,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,4,4,173
1564643377211,246,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,261,4,4,246
1564643377210,247,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,4,4,247
1564643377379,168,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,4,4,168
1564643377383,165,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,4,4,165
1564643377457,92,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,4,4,92
1564643377457,92,Policies,200,OK,Sonata User Group Policies 10 users 6-4,text,true,260,4,4,92
