1564645783423,81,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,260,2,2,81
1564645783323,182,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,2,2,182
1564645783504,201,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,4,4,201
1564645783505,202,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,4,4,202
1564645783623,85,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,260,4,4,85
1564645783523,185,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,4,4,185
1564645783705,398,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,260,8,8,398
1564645783708,395,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,8,8,395
1564645783723,383,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,8,8,383
1564645783707,401,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,8,8,401
1564645783708,532,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,10,10,532
1564645783925,412,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,261,11,11,412
1564645784025,316,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,11,11,316
1564645783823,563,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,261,11,11,563
1564645784108,543,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,14,14,543
1564645784103,595,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,14,14,595
1564645784103,598,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,14,14,598
1564645784651,56,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,260,14,14,56
1564645784727,55,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,260,15,15,55
1564645784827,59,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,260,16,16,59
1564645784106,790,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,16,16,790
1564645784887,73,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,260,17,17,73
1564645784227,789,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,261,17,17,789
1564645784125,892,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,261,17,17,892
1564645784960,57,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,260,17,17,57
1564645784327,696,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,261,17,17,696
1564645785017,58,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,260,18,18,58
1564645784338,764,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,261,18,18,764
1564645784387,716,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,261,18,18,716
1564645784427,690,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,261,18,18,690
1564645784627,490,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,260,18,18,490
1564645784342,776,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,18,18,776
1564645785075,56,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,260,19,19,56
1564645785131,52,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,260,19,19,52
1564645784702,500,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,19,19,500
1564645784241,981,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,19,19,981
1564645785183,60,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,260,20,20,60
1564645784526,747,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,261,20,20,747
1564645784698,576,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,20,20,576
1564645785274,56,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,21,21,56
1564645784782,572,Policies,200,OK,Sonata User Group Policies 50 users 34-15,text,true,261,21,21,572
1564645785330,58,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,21,21,58
1564645785388,58,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,22,22,58
1564645785446,77,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,22,22,77
1564645784707,833,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,23,23,833
1564645785523,76,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,23,23,76
1564645784896,712,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,23,23,712
1564645785599,53,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,24,24,53
1564645785016,685,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,261,24,24,685
1564645785017,685,Policies,200,OK,Sonata User Group Policies 50 users 34-16,text,true,260,24,24,685
1564645785023,679,Policies,200,OK,Sonata User Group Policies 50 users 34-11,text,true,261,24,24,679
1564645785652,52,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,24,24,52
1564645785027,677,Policies,200,OK,Sonata User Group Policies 50 users 34-18,text,true,261,24,24,677
1564645785704,53,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,25,25,53
1564645785103,693,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,261,25,25,693
1564645784927,876,Policies,200,OK,Sonata User Group Policies 50 users 34-17,text,true,261,25,25,876
1564645785757,56,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,25,25,56
1564645785813,58,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,26,26,58
1564645785871,49,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,26,26,49
1564645785103,837,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,261,27,27,837
1564645785920,76,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,27,27,76
1564645785117,916,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,260,28,28,916
1564645785118,916,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,28,28,916
1564645785996,55,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,28,28,55
1564645785202,879,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,28,28,879
1564645785117,964,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,261,28,28,964
1564645786051,57,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,260,28,28,57
