1564644002440,242,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,2,2,242
1564644002607,76,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,2,2,76
1564644002682,158,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,3,3,158
1564644002774,69,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,259,3,3,69
1564644002684,218,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,3,3,218
1564644002840,214,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,4,4,214
1564644002844,215,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,4,4,215
1564644002902,157,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,4,4,157
1564644002941,261,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,5,5,261
1564644003060,299,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,6,6,299
1564644003055,304,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,6,6,304
1564644003059,305,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,260,6,6,305
1564644003107,413,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,7,7,413
1564644003202,319,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,260,7,7,319
1564644003275,247,Policies,200,OK,Sonata User Group Policies 30 users 18-6,text,true,261,7,7,247
1564644003360,460,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,9,9,460
1564644003360,479,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,9,9,479
1564644003364,475,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,9,9,475
1564644003520,476,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,10,10,476
1564644003442,598,Policies,200,OK,Sonata User Group Policies 30 users 18-7,text,true,261,10,10,598
1564644003523,641,Policies,200,OK,Sonata User Group Policies 30 users 18-6,text,true,261,11,11,641
1564644003609,556,Policies,200,OK,Sonata User Group Policies 30 users 18-8,text,true,261,11,11,556
1564644003521,644,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,11,11,644
1564644004112,71,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,11,11,71
1564644004183,67,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,11,11,67
1564644004250,54,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,12,12,54
1564644003778,550,Policies,200,OK,Sonata User Group Policies 30 users 18-9,text,true,261,12,12,550
1564644003820,519,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,12,12,519
1564644004304,56,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,12,12,56
1564644004361,56,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,12,12,56
1564644003839,591,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,12,12,591
1564644004418,58,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,13,13,58
1564644003997,496,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,13,13,496
1564644004476,61,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,13,13,61
1564644004538,53,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,13,13,53
1564644004591,58,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,14,14,58
1564644004649,82,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,260,14,14,82
1564644003946,795,Policies,200,OK,Sonata User Group Policies 30 users 18-10,text,true,260,14,14,795
1564644003839,902,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,259,14,14,902
1564644004166,577,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,14,14,577
1564644004732,102,Policies,200,OK,Sonata User Group Policies 30 users 18-11,text,true,261,15,15,102
1564644004783,59,Policies,200,OK,Sonata User Group Policies 30 users 18-15,text,true,260,15,15,59
1564644004040,802,Policies,200,OK,Sonata User Group Policies 30 users 18-7,text,true,261,15,15,802
1564644004165,838,Policies,200,OK,Sonata User Group Policies 30 users 18-8,text,true,261,16,16,838
1564644004950,58,Policies,200,OK,Sonata User Group Policies 30 users 18-16,text,true,260,16,16,58
1564644004164,896,Policies,200,OK,Sonata User Group Policies 30 users 18-6,text,true,261,16,16,896
1564644005060,59,Policies,200,OK,Sonata User Group Policies 30 users 18-6,text,true,260,17,17,59
1564644004430,690,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,17,17,690
1564644004328,793,Policies,200,OK,Sonata User Group Policies 30 users 18-9,text,true,261,17,17,793
