1564644694110,93,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5917,1,1,93
1564644694204,134,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,2,2,134
1564644694235,104,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,2,2,104
1564644694338,214,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,4,4,214
1564644694485,127,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5917,5,5,127
1564644694340,273,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,5,5,273
1564644694360,254,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,5,5,254
1564644694552,315,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,7,7,315
1564644694612,315,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,7,7,315
1564644694610,364,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,7,7,364
1564644694614,426,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,8,8,426
1564644694735,391,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,9,9,391
1564644694614,513,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,9,9,513
1564644694862,276,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,9,9,276
1564644694927,509,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5917,11,11,509
1564644694867,570,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,11,11,570
1564644694988,524,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,12,12,524
1564644694974,610,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,12,12,610
1564644695040,589,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,13,13,589
1564644695127,512,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5917,13,13,512
1564644695126,589,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,13,13,589
1564644695139,600,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,14,14,600
1564644695113,627,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,14,14,627
1564644695239,688,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5918,15,15,688
1564644695364,706,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,16,16,706
1564644695489,628,VIMs,200,OK,Sonata User Group VIMs 40 users 25-12,text,true,5918,17,17,628
1564644695436,682,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,17,17,682
1564644695584,538,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,17,17,538
1564644695614,509,VIMs,200,OK,Sonata User Group VIMs 40 users 25-13,text,true,5918,17,17,509
1564644695437,686,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,17,17,686
1564644696070,124,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,17,17,124
1564644695639,606,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,18,18,606
1564644695513,808,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,18,18,808
1564644695739,583,VIMs,200,OK,Sonata User Group VIMs 40 users 25-14,text,true,5918,18,18,583
1564644695715,608,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,18,18,608
1564644695629,696,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,18,18,696
1564644695740,586,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,18,18,586
1564644696239,98,VIMs,200,OK,Sonata User Group VIMs 40 users 25-18,text,true,5917,18,18,98
1564644695739,631,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,19,19,631
1564644696337,92,VIMs,200,OK,Sonata User Group VIMs 40 users 25-18,text,true,5917,19,19,92
1564644695865,594,VIMs,200,OK,Sonata User Group VIMs 40 users 25-15,text,true,5918,19,19,594
1564644696117,342,VIMs,200,OK,Sonata User Group VIMs 40 users 25-12,text,true,5918,19,19,342
1564644696429,95,VIMs,200,OK,Sonata User Group VIMs 40 users 25-18,text,true,5917,20,20,95
1564644695927,649,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5918,20,20,649
1564644696524,104,VIMs,200,OK,Sonata User Group VIMs 40 users 25-18,text,true,5918,21,21,104
1564644695990,650,VIMs,200,OK,Sonata User Group VIMs 40 users 25-16,text,true,5918,21,21,650
1564644696123,670,VIMs,200,OK,Sonata User Group VIMs 40 users 25-13,text,true,5918,22,22,670
1564644696122,678,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,22,22,678
1564644696115,687,VIMs,200,OK,Sonata User Group VIMs 40 users 25-17,text,true,5918,22,22,687
1564644696741,96,VIMs,200,OK,Sonata User Group VIMs 40 users 25-22,text,true,5917,22,22,96
1564644696123,759,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,23,23,759
1564644696118,765,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,23,23,765
1564644696866,103,VIMs,200,OK,Sonata User Group VIMs 40 users 25-23,text,true,5918,23,23,103
1564644696991,93,VIMs,200,OK,Sonata User Group VIMs 40 users 25-24,text,true,5917,24,24,93
1564644696194,937,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,25,25,937
1564644696321,811,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,25,25,811
1564644696326,811,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,25,25,811
1564644696245,894,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,25,25,894
1564644697085,96,VIMs,200,OK,Sonata User Group VIMs 40 users 25-24,text,true,5917,25,25,96
1564644696322,865,VIMs,200,OK,Sonata User Group VIMs 40 users 25-14,text,true,5917,25,25,865
1564644696370,865,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,25,25,865
1564644696324,965,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,26,26,965
1564644696365,972,VIMs,200,OK,Sonata User Group VIMs 40 users 25-19,text,true,5918,26,26,972
1564644697241,100,VIMs,200,OK,Sonata User Group VIMs 40 users 25-26,text,true,5917,26,26,100
1564644696326,1060,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5919,27,27,1060
1564644696576,810,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5917,27,27,810
1564644696459,932,VIMs,200,OK,Sonata User Group VIMs 40 users 25-15,text,true,5918,27,27,932
1564644696459,988,VIMs,200,OK,Sonata User Group VIMs 40 users 25-12,text,true,5918,27,27,988
1564644697386,92,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5917,27,27,92
1564644697479,111,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5916,28,28,111
1564644696629,1006,VIMs,200,OK,Sonata User Group VIMs 40 users 25-18,text,true,5918,29,29,1006
1564644696490,1145,VIMs,200,OK,Sonata User Group VIMs 40 users 25-20,text,true,5919,29,29,1145
1564644696640,1001,VIMs,200,OK,Sonata User Group VIMs 40 users 25-16,text,true,5918,29,29,1001
1564644697635,95,VIMs,200,OK,Sonata User Group VIMs 40 users 25-20,text,true,5917,29,29,95
1564644697730,94,VIMs,200,OK,Sonata User Group VIMs 40 users 25-20,text,true,5917,30,30,94
1564644696615,1232,VIMs,200,OK,Sonata User Group VIMs 40 users 25-21,text,true,5919,30,30,1232
