1564644485964,66,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,1,1,66
1564644486031,65,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,303,1,1,65
1564644486096,146,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,2,2,146
1564644486131,111,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,2,2,111
1564644486242,134,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,3,3,134
1564644486243,184,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,3,3,184
1564644486298,130,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,3,3,130
1564644486376,214,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,4,4,214
1564644486427,164,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,4,4,164
1564644486465,264,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,5,5,264
1564644486428,302,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,5,5,302
1564644486590,141,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,5,5,141
1564644486631,303,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,304,6,6,303
1564644486591,343,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,6,6,343
1564644486729,206,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,6,6,206
1564644486731,392,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,7,7,392
1564644486799,325,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,7,7,325
1564644486730,396,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,7,7,396
1564644486966,361,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,9,9,361
1564644486934,394,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,9,9,394
1564644486934,394,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,304,9,9,394
1564644486935,395,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,9,9,395
1564644487123,297,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,9,9,297
1564644487124,414,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,10,10,414
1564644487126,614,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,11,11,614
1564644487327,443,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,11,11,443
1564644487132,641,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,11,11,641
1564644487299,475,Slices,200,OK,Sonata User Group Slices 30 users 23-9,text,true,305,11,11,475
1564644487466,454,Slices,200,OK,Sonata User Group Slices 30 users 23-10,text,true,305,12,12,454
1564644487328,696,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,13,13,696
1564644487328,755,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,13,13,755
1564644487632,539,Slices,200,OK,Sonata User Group Slices 30 users 23-11,text,true,305,14,14,539
1564644487538,635,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,14,14,634
1564644487420,799,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,14,14,799
1564644487330,896,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,14,14,896
1564644487740,689,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,15,15,689
1564644487770,660,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,15,15,660
1564644487800,633,Slices,200,OK,Sonata User Group Slices 30 users 23-12,text,true,305,15,15,633
1564644487773,762,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,304,16,16,761
1564644488083,540,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,16,16,540
1564644488024,599,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,16,16,599
1564644487920,720,Slices,200,OK,Sonata User Group Slices 30 users 23-10,text,true,305,17,17,720
1564644487967,784,Slices,200,OK,Sonata User Group Slices 30 users 23-13,text,true,305,17,17,784
1564644487774,977,Slices,200,OK,Sonata User Group Slices 30 users 23-9,text,true,305,17,17,977
1564644488132,619,Slices,200,OK,Sonata User Group Slices 30 users 23-14,text,true,305,17,17,619
1564644488173,790,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,18,18,790
1564644488219,783,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,19,19,783
1564644488171,843,Slices,200,OK,Sonata User Group Slices 30 users 23-11,text,true,305,19,19,843
1564644488300,788,Slices,200,OK,Sonata User Group Slices 30 users 23-15,text,true,305,19,19,788
1564644488226,863,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,19,19,863
1564644488430,779,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,304,20,20,779
1564644488433,815,Slices,200,OK,Sonata User Group Slices 30 users 23-12,text,true,305,20,20,815
1564644488429,821,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,20,20,821
1564644488467,875,Slices,200,OK,Sonata User Group Slices 30 users 23-16,text,true,305,21,21,875
1564644488751,672,Slices,200,OK,Sonata User Group Slices 30 users 23-13,text,true,305,21,21,672
1564644488633,791,Slices,200,OK,Sonata User Group Slices 30 users 23-17,text,true,305,21,21,791
1564644488535,889,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,21,21,889
1564644488624,970,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,22,22,970
1564644488963,631,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,22,22,631
1564644488801,795,Slices,200,OK,Sonata User Group Slices 30 users 23-18,text,true,305,22,22,795
1564644488623,975,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,22,22,975
1564644488640,961,Slices,200,OK,Sonata User Group Slices 30 users 23-10,text,true,305,22,22,961
1564644488751,850,Slices,200,OK,Sonata User Group Slices 30 users 23-9,text,true,305,22,22,850
1564644489088,658,Slices,200,OK,Sonata User Group Slices 30 users 23-15,text,true,304,23,23,658
1564644488968,800,Slices,200,OK,Sonata User Group Slices 30 users 23-19,text,true,305,23,23,800
1564644489015,754,Slices,200,OK,Sonata User Group Slices 30 users 23-11,text,true,302,23,23,754
1564644488751,1063,Slices,200,OK,Sonata User Group Slices 30 users 23-14,text,true,306,24,24,1063
1564644489002,981,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,25,25,981
1564644489089,904,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,25,25,904
1564644489250,789,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,25,25,789
1564644489423,720,Slices,200,OK,Sonata User Group Slices 30 users 23-13,text,true,305,26,26,720
1564644489133,1011,Slices,200,OK,Sonata User Group Slices 30 users 23-20,text,true,304,26,26,1011
1564644489209,935,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,26,26,935
1564644489343,830,Slices,200,OK,Sonata User Group Slices 30 users 23-16,text,true,305,26,26,830
1564644489248,975,Slices,200,OK,Sonata User Group Slices 30 users 23-12,text,true,305,26,26,975
1564644489300,927,Slices,200,OK,Sonata User Group Slices 30 users 23-21,text,true,305,26,26,927
1564644489424,805,Slices,200,OK,Sonata User Group Slices 30 users 23-8,text,true,305,26,26,805
1564644490144,100,Slices,200,OK,Sonata User Group Slices 30 users 23-20,text,true,304,26,26,100
1564644489594,745,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,27,27,745
1564644489468,919,Slices,200,OK,Sonata User Group Slices 30 users 23-22,text,true,305,27,27,919
1564644489424,1004,Slices,200,OK,Sonata User Group Slices 30 users 23-17,text,true,306,27,27,1004
1564644489598,838,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,27,27,838
1564644490471,73,Slices,200,OK,Sonata User Group Slices 30 users 23-28,text,true,304,28,28,73
1564644489596,994,Slices,200,OK,Sonata User Group Slices 30 users 23-18,text,true,305,28,28,994
