1564644586398,97,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5917,1,1,97
1564644586495,126,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5917,2,2,126
1564644586565,115,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,2,2,115
1564644586622,107,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,2,2,107
1564644586681,137,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,3,3,137
1564644586729,137,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,3,3,137
1564644586732,137,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,3,3,137
1564644586818,211,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,4,4,211
1564644586866,166,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,4,4,166
1564644586899,261,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,5,5,260
1564644586869,292,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,5,5,292
1564644587030,134,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,5,5,133
1564644587065,255,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,6,6,255
1564644587160,162,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,6,6,162
1564644587032,292,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5915,6,6,292
1564644587161,324,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,7,7,324
1564644587164,383,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,7,7,383
1564644587232,318,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5917,7,7,318
1564644587320,392,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,8,8,392
1564644587322,554,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,9,9,554
1564644587324,556,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,9,9,556
1564644587399,481,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,9,9,481
1564644587485,397,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,9,9,397
1564644587565,416,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,10,10,416
1564644587548,540,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,11,11,540
1564644587550,641,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,11,11,641
1564644587733,615,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5918,12,12,615
1564644587712,690,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,13,13,690
1564644587882,568,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,13,13,568
1564644587876,577,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,13,13,577
1564644587880,574,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,13,13,574
1564644587981,542,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,13,13,542
1564644587880,644,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,13,13,644
1564644587900,787,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,14,14,787
1564644588066,725,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,15,15,725
1564644588088,704,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,15,15,704
1564644588233,608,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,15,15,608
1564644588348,497,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5918,15,15,497
1564644588191,876,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,17,17,875
1564644588450,637,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,17,17,637
1564644588403,763,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,17,17,763
1564644588454,713,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,17,17,713
1564644588400,775,VIMs,200,OK,Sonata User Group VIMs 30 users 24-13,text,true,5918,17,17,775
1564644588567,608,VIMs,200,OK,Sonata User Group VIMs 30 users 24-14,text,true,5918,17,17,608
1564644588454,723,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,17,17,723
1564644588524,655,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5917,17,17,654
1564644588523,656,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,17,17,656
1564644588687,500,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,17,17,500
1564644588791,547,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,18,18,547
1564644588792,888,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,20,20,888
1564644588845,839,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5918,20,20,839
1564644588901,835,VIMs,200,OK,Sonata User Group VIMs 30 users 24-16,text,true,5918,21,21,835
1564644588734,1003,VIMs,200,OK,Sonata User Group VIMs 30 users 24-15,text,true,5919,21,21,1003
