1564643797846,65,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,65
1564643797911,62,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,62
1564643797973,71,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,71
1564643798044,115,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,2,2,115
1564643798097,122,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,2,2,122
1564643798159,118,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,2,2,118
1564643798220,122,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,2,2,122
1564643798278,186,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,3,3,186
1564643798342,124,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,304,3,3,124
1564643798347,180,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,3,3,180
1564643798465,63,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,3,3,63
1564643798466,236,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,4,4,236
1564643798527,177,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,4,4,177
1564643798528,177,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,4,4,177
1564643798597,125,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,4,4,125
1564643798702,164,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,5,5,164
1564643798705,181,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,5,5,181
1564643798722,210,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,304,5,5,210
1564643798704,229,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,5,5,229
1564643798886,97,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,5,5,97
1564643798933,61,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,304,5,5,61
1564643798867,186,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,5,5,186
1564643798847,206,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,5,5,206
1564643798995,113,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,6,6,113
1564643799053,107,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,6,6,107
