1564646493497,72,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,1,1,72
1564646493569,116,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,2,2,116
1564646493597,90,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,304,2,2,90
1564646493688,185,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,4,4,185
1564646493685,188,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,4,4,188
1564646493797,271,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,6,6,271
1564646493697,371,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,6,6,371
1564646493873,331,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,8,8,331
1564646493873,332,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,8,8,332
1564646493897,465,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,9,9,465
1564646493997,369,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,9,9,369
1564646494097,305,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,304,10,10,305
1564646494068,382,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,10,10,382
1564646494068,528,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,11,11,528
1564646494198,402,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,12,12,402
1564646494205,498,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,13,13,498
1564646494204,499,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,13,13,499
1564646494363,541,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,303,15,15,541
1564646494298,907,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,18,18,907
1564646494402,813,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,305,18,18,813
1564646494366,854,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,304,18,18,854
1564646494398,823,Slices,200,OK,Sonata User Group Slices 50 users 39-10,text,true,305,18,18,823
1564646494498,769,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,18,18,769
1564646494450,818,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,18,18,818
1564646494601,669,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,18,18,669
1564646494597,673,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,18,18,673
1564646494598,908,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,21,21,908
1564646494904,642,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,21,21,642
1564646494703,847,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,21,21,847
1564646494703,870,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,21,21,870
1564646494799,776,Slices,200,OK,Sonata User Group Slices 50 users 39-14,text,true,305,21,21,776
1564646494899,705,Slices,200,OK,Sonata User Group Slices 50 users 39-15,text,true,305,22,22,705
1564646494698,908,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,305,22,22,908
1564646494999,785,Slices,200,OK,Sonata User Group Slices 50 users 39-16,text,true,305,23,23,785
1564646495098,686,Slices,200,OK,Sonata User Group Slices 50 users 39-17,text,true,305,23,23,686
1564646495220,712,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,25,25,712
1564646495205,770,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,25,25,770
1564646495199,776,Slices,200,OK,Sonata User Group Slices 50 users 39-18,text,true,305,25,25,776
1564646495267,709,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,25,25,709
1564646495215,762,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,305,25,25,762
1564646495270,708,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,304,25,25,708
1564646495221,759,Slices,200,OK,Sonata User Group Slices 50 users 39-10,text,true,305,25,25,759
1564646495268,714,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,25,25,714
1564646495399,624,Slices,200,OK,Sonata User Group Slices 50 users 39-20,text,true,304,26,26,624
1564646495270,754,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,26,26,754
1564646495299,852,Slices,200,OK,Sonata User Group Slices 50 users 39-19,text,true,305,27,27,852
1564646495499,653,Slices,200,OK,Sonata User Group Slices 50 users 39-21,text,true,305,27,27,653
1564646495550,756,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,29,29,756
1564646495546,762,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,29,29,762
1564646495506,880,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,29,29,880
1564646495573,891,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,30,30,891
1564646495606,958,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,305,31,31,958
1564646495575,989,Slices,200,OK,Sonata User Group Slices 50 users 39-14,text,true,305,31,31,989
1564646495800,844,Slices,200,OK,Sonata User Group Slices 50 users 39-24,text,true,305,32,32,844
1564646495700,945,Slices,200,OK,Sonata User Group Slices 50 users 39-23,text,true,305,32,32,945
1564646495604,1041,Slices,200,OK,Sonata User Group Slices 50 users 39-15,text,true,306,32,32,1041
1564646495600,1106,Slices,200,OK,Sonata User Group Slices 50 users 39-22,text,true,306,33,33,1106
1564646495784,947,Slices,200,OK,Sonata User Group Slices 50 users 39-16,text,true,305,33,33,947
1564646495784,950,Slices,200,OK,Sonata User Group Slices 50 users 39-17,text,true,305,33,33,950
1564646495976,969,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,35,35,969
1564646495933,1012,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,306,35,35,1012
1564646495975,971,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,35,35,971
1564646495899,1049,Slices,200,OK,Sonata User Group Slices 50 users 39-25,text,true,305,35,35,1049
1564646495975,1012,Slices,200,OK,Sonata User Group Slices 50 users 39-18,text,true,305,35,35,1012
1564646495983,1006,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,306,35,35,1006
1564646496945,87,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,304,36,36,87
