1564645522675,83,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,254,1,1,83
1564645522801,74,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,254,2,2,74
1564645522758,117,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,2,2,117
1564645522875,139,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,3,3,139
1564645522875,139,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,3,3,139
1564645522926,215,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,4,4,215
1564645523014,175,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,5,5,175
1564645523051,237,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,5,5,237
1564645523141,147,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,5,5,147
1564645523014,275,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,5,5,275
1564645523189,334,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,7,7,334
1564645523176,348,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,7,7,348
1564645523289,235,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,7,7,235
1564645523289,236,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,7,7,236
1564645523289,236,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,7,7,236
1564645523302,570,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,10,10,570
1564645523427,498,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,10,10,498
1564645523524,446,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,254,11,11,446
1564645523524,446,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,11,11,446
1564645523555,508,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,12,12,508
1564645523523,542,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,12,12,542
1564645523525,545,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,12,12,545
1564645523683,629,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,255,14,14,629
1564645523872,481,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,14,14,481
1564645523809,546,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,14,14,546
1564645523526,829,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,14,14,829
1564645523925,537,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,15,15,537
1564645523934,580,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,255,15,15,580
1564645523970,852,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,18,18,852
1564645524063,811,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,18,18,811
1564645524059,821,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,253,18,18,821
1564645524183,699,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,255,18,18,699
1564645523970,914,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,18,18,914
1564645524065,820,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,18,18,820
1564645524309,577,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,255,18,18,577
1564645524070,871,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,19,19,871
1564645524355,586,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,19,19,586
1564645524462,711,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,20,20,711
1564645524312,872,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,255,21,21,872
1564645524434,760,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,21,21,760
1564645524355,839,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,21,21,839
1564645524514,681,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,255,21,21,681
1564645524354,896,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,21,21,896
1564645524559,692,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,255,21,21,692
1564645524684,588,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,255,21,21,588
1564645524823,750,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,253,24,24,750
1564645524875,791,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,24,24,791
1564645524810,910,SLA,200,OK,Sonata User Group SLA 40 users 32-18,text,true,255,25,25,910
1564645524881,841,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,255,25,25,841
1564645524882,894,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,255,25,25,894
1564645524884,930,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,254,26,26,930
1564645525810,66,SLA,200,OK,Sonata User Group SLA 40 users 32-26,text,true,253,26,26,66
1564645524941,978,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,26,26,978
1564645525876,68,SLA,200,OK,Sonata User Group SLA 40 users 32-26,text,true,254,27,27,68
1564645524935,1040,SLA,200,OK,Sonata User Group SLA 40 users 32-19,text,true,256,27,27,1040
1564645525944,67,SLA,200,OK,Sonata User Group SLA 40 users 32-26,text,true,254,27,27,67
1564645525194,821,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,27,27,821
1564645524886,1130,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,256,27,27,1130
1564645524941,1078,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,27,27,1078
1564645524885,1136,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,256,27,27,1136
1564645525060,1010,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,254,28,28,1010
1564645525194,955,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,28,28,955
1564645525173,978,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,28,28,978
1564645525184,968,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,255,28,28,968
1564645525184,991,SLA,200,OK,Sonata User Group SLA 40 users 32-21,text,true,255,28,28,991
1564645526061,131,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,29,29,131
1564645525195,1006,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,256,29,29,1006
1564645525251,950,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,255,29,29,950
1564645526192,66,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,254,29,29,66
1564645526312,67,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,254,30,30,67
1564645526379,78,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,254,31,31,78
1564645526458,68,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,253,31,31,68
1564645525310,1265,SLA,200,OK,Sonata User Group SLA 40 users 32-22,text,true,256,32,32,1265
1564645525272,1303,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,256,32,32,1303
1564645525573,1068,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,256,32,32,1068
1564645526527,127,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,255,32,32,127
1564645526565,90,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,254,32,32,90
1564645525251,1443,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,256,33,33,1443
1564645525435,1263,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,256,33,33,1263
1564645525919,856,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,254,33,33,856
1564645525722,1079,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,256,33,33,1079
1564645525561,1244,SLA,200,OK,Sonata User Group SLA 40 users 32-24,text,true,256,33,33,1244
1564645526654,242,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,255,34,34,242
1564645525975,977,SLA,200,OK,Sonata User Group SLA 40 users 32-19,text,true,255,35,35,977
1564645526655,314,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,255,35,35,314
1564645526694,276,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,35,35,276
1564645526690,281,SLA,200,OK,Sonata User Group SLA 40 users 32-33,text,true,255,35,35,281
1564645525814,1163,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,256,35,35,1163
1564645525720,1257,SLA,200,OK,Sonata User Group SLA 40 users 32-18,text,true,256,35,35,1257
1564645526011,1039,SLA,200,OK,Sonata User Group SLA 40 users 32-26,text,true,256,35,35,1039
1564645525666,1384,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,256,35,35,1384
1564645526969,177,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,255,36,36,177
1564645526970,178,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,36,36,178
1564645526896,254,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,255,36,36,254
1564645526971,179,SLA,200,OK,Sonata User Group SLA 40 users 32-33,text,true,254,36,36,179
1564645525686,1477,SLA,200,OK,Sonata User Group SLA 40 users 32-25,text,true,256,36,36,1477
1564645526015,1150,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,256,36,36,1150
1564645525936,1229,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,256,36,36,1229
1564645526016,1195,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,256,37,37,1195
1564645526019,1236,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,256,37,37,1236
1564645525776,1481,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,256,37,37,1481
1564645527148,267,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,38,38,267
1564645527150,267,SLA,200,OK,Sonata User Group SLA 40 users 32-33,text,true,255,38,38,267
1564645527147,270,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,254,38,38,270
1564645526071,1364,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,256,38,38,1364
1564645526151,1285,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,256,38,38,1285
1564645526201,1331,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,256,39,39,1331
1564645526175,1357,SLA,200,OK,Sonata User Group SLA 40 users 32-21,text,true,256,39,39,1357
1564645526186,1348,SLA,200,OK,Sonata User Group SLA 40 users 32-29,text,true,256,39,39,1348
1564645527150,426,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,255,40,40,426
1564645527165,470,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,470
1564645526149,1489,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,256,40,40,1489
1564645526152,1488,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,256,40,40,1488
1564645527416,337,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,40,40,337
1564645527417,338,SLA,200,OK,Sonata User Group SLA 40 users 32-33,text,true,255,40,40,338
1564645526021,1771,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,256,40,40,1771
1564645526201,1593,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,256,40,40,1593
1564645526575,1222,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,256,40,40,1222
1564645527417,413,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,255,40,40,413
1564645527566,264,SLA,200,OK,Sonata User Group SLA 40 users 32-40,text,true,255,40,40,264
1564645526440,1437,SLA,200,OK,Sonata User Group SLA 40 users 32-31,text,true,256,40,40,1437
1564645527635,317,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,254,40,40,317
1564645527638,315,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,315
1564645526258,1742,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,256,40,40,1742
1564645526575,1426,SLA,200,OK,Sonata User Group SLA 40 users 32-22,text,true,256,40,40,1426
1564645526641,1361,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,256,40,40,1361
1564645526801,1222,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,256,40,40,1222
1564645527753,318,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,40,40,318
1564645526698,1380,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,256,40,40,1380
1564645527830,301,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,255,40,40,301
1564645526776,1355,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,256,40,40,1355
1564645527831,364,SLA,200,OK,Sonata User Group SLA 40 users 32-40,text,true,255,40,40,364
1564645526940,1284,SLA,200,OK,Sonata User Group SLA 40 users 32-35,text,true,256,40,40,1284
1564645527952,297,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,297
1564645527953,296,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,296
1564645528071,181,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,40,40,181
1564645526953,1337,SLA,200,OK,Sonata User Group SLA 40 users 32-19,text,true,256,40,40,1337
1564645526806,1534,SLA,200,OK,Sonata User Group SLA 40 users 32-24,text,true,256,40,40,1534
1564645526815,1525,SLA,200,OK,Sonata User Group SLA 40 users 32-34,text,true,256,40,40,1525
1564645528131,371,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,40,40,371
1564645528078,425,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,425
1564645528249,314,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,254,40,40,314
1564645527051,1513,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,256,40,40,1513
1564645528249,318,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,318
1564645527064,1591,SLA,200,OK,Sonata User Group SLA 40 users 32-36,text,true,256,40,40,1591
1564645526977,1679,SLA,200,OK,Sonata User Group SLA 40 users 32-18,text,true,256,40,40,1679
1564645526977,1681,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,256,40,40,1681
1564645527163,1501,SLA,200,OK,Sonata User Group SLA 40 users 32-25,text,true,256,40,40,1501
1564645528252,418,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,40,40,418
1564645528340,332,SLA,200,OK,Sonata User Group SLA 40 users 32-34,text,true,255,40,40,332
1564645527050,1626,SLA,200,OK,Sonata User Group SLA 40 users 32-26,text,true,256,40,40,1626
1564645528503,173,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,173
1564645528563,212,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,212
1564645528567,275,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,275
1564645528676,168,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,168
1564645527315,1559,SLA,200,OK,Sonata User Group SLA 40 users 32-38,text,true,256,40,40,1559
1564645527189,1685,SLA,200,OK,Sonata User Group SLA 40 users 32-37,text,true,256,40,40,1685
1564645527211,1665,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,256,40,40,1665
1564645527165,1711,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,40,40,1711
1564645528671,230,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,40,40,230
1564645528776,179,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,179
1564645528842,115,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,115
1564645528844,220,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,220
1564645528957,175,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,175
1564645528955,179,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,179
1564645527255,1892,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,256,40,40,1892
1564645527436,1742,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,256,40,40,1742
1564645527436,1743,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,256,40,40,1743
1564645527440,1739,SLA,200,OK,Sonata User Group SLA 40 users 32-39,text,true,256,40,40,1739
1564645527258,1962,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,255,40,40,1962
1564645527532,1734,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,256,40,40,1734
1564645529064,247,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,247
1564645529132,179,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,179
1564645529179,253,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,253
1564645529134,298,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,298
1564645529311,124,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,124
1564645527576,1913,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,256,40,40,1913
1564645527534,2048,SLA,200,OK,Sonata User Group SLA 40 users 32-29,text,true,256,40,40,2048
1564645529311,306,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,306
1564645529432,186,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,186
1564645527532,2086,SLA,200,OK,Sonata User Group SLA 40 users 32-21,text,true,256,40,40,2086
1564645527640,2065,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,255,40,40,2065
1564645527794,1911,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,256,40,40,1911
1564645529435,295,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,295
1564645529433,297,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,255,40,40,297
1564645527798,1957,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,256,40,40,1957
1564645529617,178,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,178
1564645529618,178,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,178
1564645527877,1926,SLA,200,OK,Sonata User Group SLA 40 users 32-31,text,true,256,40,40,1926
1564645527792,2012,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,256,40,40,2012
1564645528002,1803,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,256,40,40,1803
1564645528131,1675,SLA,200,OK,Sonata User Group SLA 40 users 32-32,text,true,256,40,40,1675
1564645528001,1851,SLA,200,OK,Sonata User Group SLA 40 users 32-22,text,true,256,40,40,1851
1564645527755,2143,SLA,200,OK,Sonata User Group SLA 40 users 32-33,text,true,256,40,40,2143
1564645529730,172,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,172
1564645529795,108,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,108
1564645528001,1982,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,256,40,40,1982
1564645528023,1977,SLA,200,OK,Sonata User Group SLA 40 users 32-12,text,true,255,40,40,1977
1564645528195,1849,SLA,200,OK,Sonata User Group SLA 40 users 32-40,text,true,256,40,40,1849
1564645529796,272,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,272
1564645529902,168,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,168
1564645528290,1820,SLA,200,OK,Sonata User Group SLA 40 users 32-19,text,true,256,40,40,1820
1564645529903,216,SLA,200,OK,Sonata User Group SLA 40 users 32-23,text,true,255,40,40,216
1564645529983,196,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,40,40,196
1564645530068,113,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,254,40,40,113
1564645528224,1966,SLA,200,OK,Sonata User Group SLA 40 users 32-35,text,true,256,40,40,1966
1564645530070,271,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,271
1564645528502,1881,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,256,40,40,1881
1564645530179,238,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,40,40,238
1564645530181,238,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,238
1564645530190,229,SLA,200,OK,Sonata User Group SLA 40 users 32-35,text,true,255,40,40,229
1564645528340,2086,SLA,200,OK,Sonata User Group SLA 40 users 32-24,text,true,256,40,40,2086
1564645528655,1772,SLA,200,OK,Sonata User Group SLA 40 users 32-36,text,true,256,40,40,1772
1564645528657,1938,SLA,200,OK,Sonata User Group SLA 40 users 32-18,text,true,256,40,40,1938
1564645528676,1921,SLA,200,OK,Sonata User Group SLA 40 users 32-26,text,true,256,40,40,1921
1564645528874,1724,SLA,200,OK,Sonata User Group SLA 40 users 32-37,text,true,256,40,40,1724
1564645528564,2035,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,256,40,40,2035
1564645528664,1937,SLA,200,OK,Sonata User Group SLA 40 users 32-25,text,true,256,40,40,1937
1564645528658,1988,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,256,40,40,1988
1564645528876,1771,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,256,40,40,1771
1564645528874,1774,SLA,200,OK,Sonata User Group SLA 40 users 32-38,text,true,256,40,40,1774
1564645530341,309,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,254,40,40,309
1564645528672,2011,SLA,200,OK,Sonata User Group SLA 40 users 32-34,text,true,256,40,40,2011
1564645530417,296,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,40,40,296
1564645530419,350,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,350
1564645529147,1667,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,256,40,40,1667
1564645529179,1704,SLA,200,OK,Sonata User Group SLA 40 users 32-39,text,true,256,40,40,1704
1564645530419,485,SLA,200,OK,Sonata User Group SLA 40 users 32-35,text,true,254,40,40,485
1564645528876,2069,SLA,200,OK,Sonata User Group SLA 40 users 32-14,text,true,256,40,40,2069
1564645530426,537,SLA,200,OK,Sonata User Group SLA 40 users 32-24,text,true,255,40,40,537
1564645530648,384,SLA,200,OK,Sonata User Group SLA 40 users 32-38,text,true,254,40,40,384
1564645528901,2133,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,256,40,40,2133
1564645530684,353,SLA,200,OK,Sonata User Group SLA 40 users 32-34,text,true,255,40,40,353
1564645530650,438,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,438
1564645529266,1863,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,256,40,40,1863
1564645530769,369,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,369
1564645530713,481,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,40,40,481
1564645529178,2055,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,256,40,40,2055
1564645530904,347,SLA,200,OK,Sonata User Group SLA 40 users 32-35,text,true,255,40,40,347
1564645529582,1702,SLA,200,OK,Sonata User Group SLA 40 users 32-29,text,true,256,40,40,1702
1564645529220,2064,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,256,40,40,2064
1564645531037,279,SLA,200,OK,Sonata User Group SLA 40 users 32-34,text,true,255,40,40,279
1564645529489,1844,SLA,200,OK,Sonata User Group SLA 40 users 32-30,text,true,256,40,40,1844
1564645531032,344,SLA,200,OK,Sonata User Group SLA 40 users 32-38,text,true,255,40,40,344
1564645529618,1843,SLA,200,OK,Sonata User Group SLA 40 users 32-21,text,true,256,40,40,1843
1564645531138,324,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,324
1564645531088,422,SLA,200,OK,Sonata User Group SLA 40 users 32-27,text,true,255,40,40,422
1564645531194,317,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,40,40,317
1564645529705,1853,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,256,40,40,1853
1564645529803,1755,SLA,200,OK,Sonata User Group SLA 40 users 32-31,text,true,256,40,40,1755
1564645531284,276,SLA,200,OK,Sonata User Group SLA 40 users 32-13,text,true,255,40,40,276
1564645529755,1806,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,255,40,40,1806
1564645531377,236,SLA,200,OK,Sonata User Group SLA 40 users 32-38,text,true,255,40,40,236
1564645531462,207,SLA,200,OK,Sonata User Group SLA 40 users 32-20,text,true,255,40,40,207
1564645531511,159,SLA,200,OK,Sonata User Group SLA 40 users 32-28,text,true,255,40,40,159
1564645529706,2008,SLA,200,OK,Sonata User Group SLA 40 users 32-16,text,true,256,40,40,2008
1564645531561,162,SLA,200,OK,Sonata User Group SLA 40 users 32-17,text,true,255,40,40,162
1564645529731,2037,SLA,200,OK,Sonata User Group SLA 40 users 32-15,text,true,256,40,40,2037
1564645529852,1916,SLA,200,OK,Sonata User Group SLA 40 users 32-22,text,true,256,40,40,1916
1564645531613,217,SLA,200,OK,Sonata User Group SLA 40 users 32-38,text,true,255,40,40,217
