1564646630374,89,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5917,1,1,89
1564646630463,176,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,3,3,176
1564646630474,271,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,4,4,271
1564646630575,170,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,4,4,170
1564646630674,274,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5918,6,6,274
1564646630639,314,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,6,6,314
1564646630745,334,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,8,8,334
1564646630745,354,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,8,8,354
1564646630774,496,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,9,9,495
1564646630874,396,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5918,9,9,396
1564646630974,503,VIMs,200,OK,Sonata User Group VIMs 50 users 40-7,text,true,5918,12,12,503
1564646631075,404,VIMs,200,OK,Sonata User Group VIMs 50 users 40-8,text,true,5918,12,12,404
1564646630952,565,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5917,12,12,565
1564646630948,791,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5918,14,14,791
1564646631080,779,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,15,15,779
1564646631175,780,VIMs,200,OK,Sonata User Group VIMs 50 users 40-9,text,true,5918,16,16,780
1564646631099,960,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,17,17,960
1564646631478,683,VIMs,200,OK,Sonata User Group VIMs 50 users 40-7,text,true,5918,18,18,682
1564646631270,895,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,18,18,895
1564646631270,896,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5918,18,18,896
1564646631275,899,VIMs,200,OK,Sonata User Group VIMs 50 users 40-10,text,true,5918,18,18,899
1564646631375,808,VIMs,200,OK,Sonata User Group VIMs 50 users 40-11,text,true,5918,18,18,808
1564646631518,665,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,18,18,665
1564646631576,854,VIMs,200,OK,Sonata User Group VIMs 50 users 40-13,text,true,5918,21,21,854
1564646631739,743,VIMs,200,OK,Sonata User Group VIMs 50 users 40-4,text,true,5918,22,22,743
1564646631476,1006,VIMs,200,OK,Sonata User Group VIMs 50 users 40-12,text,true,5919,22,22,1006
1564646631676,860,VIMs,200,OK,Sonata User Group VIMs 50 users 40-14,text,true,5918,22,22,860
1564646631859,722,VIMs,200,OK,Sonata User Group VIMs 50 users 40-2,text,true,5918,23,23,722
1564646631479,1102,VIMs,200,OK,Sonata User Group VIMs 50 users 40-8,text,true,5919,23,23,1102
1564646631876,756,VIMs,200,OK,Sonata User Group VIMs 50 users 40-16,text,true,5918,23,23,756
1564646631955,677,VIMs,200,OK,Sonata User Group VIMs 50 users 40-9,text,true,5918,23,23,677
1564646632076,706,VIMs,200,OK,Sonata User Group VIMs 50 users 40-18,text,true,5918,25,25,706
1564646632059,741,VIMs,200,OK,Sonata User Group VIMs 50 users 40-3,text,true,5918,25,25,741
1564646631776,1173,VIMs,200,OK,Sonata User Group VIMs 50 users 40-15,text,true,5919,26,26,1173
1564646632166,788,VIMs,200,OK,Sonata User Group VIMs 50 users 40-6,text,true,5918,26,26,788
1564646632161,793,VIMs,200,OK,Sonata User Group VIMs 50 users 40-7,text,true,5918,26,26,793
1564646631976,979,VIMs,200,OK,Sonata User Group VIMs 50 users 40-17,text,true,5918,26,26,979
1564646632165,850,VIMs,200,OK,Sonata User Group VIMs 50 users 40-5,text,true,5918,27,27,850
1564646632183,857,VIMs,200,OK,Sonata User Group VIMs 50 users 40-1,text,true,5918,27,27,857
1564646632174,1049,VIMs,200,OK,Sonata User Group VIMs 50 users 40-10,text,true,5919,29,29,1049
1564646632183,1044,VIMs,200,OK,Sonata User Group VIMs 50 users 40-11,text,true,5919,29,29,1044
1564646632430,854,VIMs,200,OK,Sonata User Group VIMs 50 users 40-13,text,true,5918,30,30,854
1564646632376,943,VIMs,200,OK,Sonata User Group VIMs 50 users 40-21,text,true,5918,30,30,943
1564646632184,1142,VIMs,200,OK,Sonata User Group VIMs 50 users 40-19,text,true,5919,30,30,1142
1564646633284,90,VIMs,200,OK,Sonata User Group VIMs 50 users 40-13,text,true,5917,30,30,89
1564646632277,1104,VIMs,200,OK,Sonata User Group VIMs 50 users 40-20,text,true,5919,31,31,1104
1564646632482,931,VIMs,200,OK,Sonata User Group VIMs 50 users 40-12,text,true,5918,31,31,931
1564646632537,879,VIMs,200,OK,Sonata User Group VIMs 50 users 40-14,text,true,5918,31,31,879
1564646632477,941,VIMs,200,OK,Sonata User Group VIMs 50 users 40-22,text,true,5918,31,31,941
1564646633374,84,VIMs,200,OK,Sonata User Group VIMs 50 users 40-13,text,true,5917,31,31,84
