1564645406330,183,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,2,2,183
1564645406455,117,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,2,2,117
1564645406514,114,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,3,3,114
1564645406581,213,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,4,4,213
1564645406573,222,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,4,4,222
1564645406628,168,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,4,4,168
1564645406706,145,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,260,5,5,145
1564645406794,374,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,7,7,374
1564645406796,403,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,7,7,403
1564645406795,431,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,8,8,431
1564645406851,428,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,8,8,428
1564645406831,450,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,8,8,450
1564645406956,386,Policies,200,OK,Sonata User Group Policies 40 users 31-6,text,true,261,9,9,386
1564645407081,367,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,9,9,367
1564645407199,459,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,11,11,459
1564645407168,591,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,12,12,591
1564645407206,662,Policies,200,OK,Sonata User Group Policies 40 users 31-8,text,true,261,13,13,662
1564645407280,619,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,13,13,619
1564645407331,693,Policies,200,OK,Sonata User Group Policies 40 users 31-9,text,true,261,14,14,693
1564645407448,628,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,14,14,628
1564645407281,797,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,14,14,797
1564645407586,494,Policies,200,OK,Sonata User Group Policies 40 users 31-11,text,true,261,14,14,494
1564645407461,714,Policies,200,OK,Sonata User Group Policies 40 users 31-10,text,true,261,15,15,714
1564645407226,950,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,15,15,950
1564645407342,941,Policies,200,OK,Sonata User Group Policies 40 users 31-6,text,true,261,16,16,941
1564645407711,662,Policies,200,OK,Sonata User Group Policies 40 users 31-12,text,true,261,17,17,662
1564645407836,636,Policies,200,OK,Sonata User Group Policies 40 users 31-13,text,true,261,18,18,636
1564645407658,925,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,18,18,925
1564645407868,802,Policies,200,OK,Sonata User Group Policies 40 users 31-8,text,true,260,19,19,802
1564645408076,596,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,19,19,596
1564645407759,916,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,19,19,916
1564645407899,780,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,261,19,19,780
1564645408078,602,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,261,19,19,602
1564645407961,740,Policies,200,OK,Sonata User Group Policies 40 users 31-14,text,true,261,19,19,740
1564645408080,621,Policies,200,OK,Sonata User Group Policies 40 users 31-11,text,true,261,19,19,621
1564645408283,447,Policies,200,OK,Sonata User Group Policies 40 users 31-6,text,true,261,20,20,447
1564645408025,830,Policies,200,OK,Sonata User Group Policies 40 users 31-9,text,true,261,21,21,830
1564645408087,796,Policies,200,OK,Sonata User Group Policies 40 users 31-15,text,true,261,21,21,796
1564645408336,559,Policies,200,OK,Sonata User Group Policies 40 users 31-17,text,true,261,21,21,559
