1564643918760,62,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,1,1,62
1564643918822,64,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,1,1,64
1564643918886,114,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,2,2,114
1564643918927,73,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,2,2,73
1564643919001,148,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,3,3,148
1564643919000,151,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,3,3,151
1564643919094,155,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,3,3,155
1564643919152,195,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,4,4,195
1564643919149,199,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,4,4,199
1564643919249,101,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,254,4,4,101
1564643919261,286,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,5,5,286
1564643919348,201,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,5,5,201
1564643919347,203,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,5,5,203
1564643919427,315,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,6,6,315
1564643919350,393,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,6,6,393
1564643919547,352,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,7,7,352
1564643919550,352,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,7,7,352
1564643919594,338,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,8,8,338
1564643919549,482,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,8,8,482
1564643919744,351,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,9,9,351
1564643919743,355,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,9,9,355
1564643919761,338,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,9,9,338
1564643919902,332,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,9,9,332
1564643919899,352,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,9,9,352
1564643919928,560,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,11,11,560
1564643919932,602,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,11,11,602
1564643920096,558,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,12,12,558
1564643920031,626,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,12,12,626
1564643920098,560,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,12,12,560
1564643920235,424,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,12,12,424
1564643920099,634,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,12,12,634
1564643920095,738,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,13,13,738
1564643920251,729,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,14,14,729
1564643920262,726,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,14,14,726
1564643920488,597,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,14,14,597
1564643920428,660,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,255,14,14,660
1564643921088,109,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,254,15,15,109
1564643921197,80,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,254,16,16,80
1564643921277,66,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,254,16,16,66
1564643920535,857,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,16,16,857
1564643920659,787,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,17,17,787
1564643920654,796,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,17,17,796
1564643920658,793,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,17,17,793
1564643920596,856,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,255,17,17,856
1564643921430,67,SLA,200,OK,Sonata User Group SLA 30 users 17-17,text,true,253,17,17,67
1564643920733,769,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,17,17,769
1564643920657,878,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,17,17,878
1564643920833,716,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,17,17,716
1564643921535,92,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,18,18,92
1564643921096,541,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,255,18,18,541
1564643921627,66,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,18,18,66
1564643921693,66,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,18,18,66
1564643921086,732,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,19,19,732
1564643920929,889,SLA,200,OK,Sonata User Group SLA 30 users 17-14,text,true,254,19,19,889
1564643920980,841,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,19,19,841
1564643921759,65,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,19,19,65
1564643920763,1071,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,256,19,19,1071
1564643921824,68,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,253,19,19,68
1564643920988,946,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,20,20,946
1564643921892,64,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,20,20,64
1564643921343,687,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,255,20,20,687
1564643921956,75,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,20,20,75
1564643921262,812,SLA,200,OK,Sonata User Group SLA 30 users 17-16,text,true,255,20,20,812
1564643921446,635,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,20,20,635
1564643922031,74,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,21,21,74
1564643921452,683,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,254,21,21,683
1564643921450,688,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,21,21,688
1564643922105,65,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,21,21,65
