1564643283087,81,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,81
1564643283169,69,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,69
1564643283239,73,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,73
1564643283312,79,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,79
1564643283391,77,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,77
1564643283468,79,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,304,1,1,79
1564643283588,88,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,302,2,2,88
1564643283547,133,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,133
1564643283680,139,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,139
1564643283677,143,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,2,2,143
1564643283820,131,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,131
1564643283820,131,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,2,2,131
1564643283951,123,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,2,2,123
1564643283951,229,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,3,3,229
1564643284088,150,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,3,3,150
1564643284074,164,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,3,3,164
1564643284180,162,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,3,3,162
1564643284238,106,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,3,3,106
1564643284238,212,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,3,3,212
1564643284343,109,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,3,3,109
1564643284344,209,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,3,3,209
1564643284451,103,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,3,3,103
1564643284452,250,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,4,4,250
1564643284589,170,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,4,4,170
1564643284554,207,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,4,4,207
1564643284554,208,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,4,4,208
1564643284702,198,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,4,4,198
1564643284759,143,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,4,4,143
1564643284761,256,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,4,4,256
1564643284762,255,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,4,4,255
1564643284900,198,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,5,5,198
1564643284902,197,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,5,5,197
1564643285017,132,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,5,5,132
1564643285017,180,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,5,5,180
1564643285089,120,Slices,200,OK,Sonata User Group Slices 10 users 3-5,text,true,305,5,5,120
1564643285099,159,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,304,5,5,159
1564643285099,159,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,5,5,159
1564643285149,111,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,5,5,111
1564643285209,106,Slices,200,OK,Sonata User Group Slices 10 users 3-5,text,true,305,5,5,106
1564643285197,161,Slices,200,OK,Sonata User Group Slices 10 users 3-3,text,true,305,5,5,161
1564643285260,108,Slices,200,OK,Sonata User Group Slices 10 users 3-1,text,true,305,5,5,108
1564643285315,111,Slices,200,OK,Sonata User Group Slices 10 users 3-5,text,true,305,5,5,111
1564643285258,180,Slices,200,OK,Sonata User Group Slices 10 users 3-2,text,true,305,5,5,180
1564643285258,180,Slices,200,OK,Sonata User Group Slices 10 users 3-4,text,true,305,5,5,180
