1564652008149,102,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,102
1564652008251,96,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,96
1564652008347,88,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,88
1564652008435,92,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,92
1564652008527,87,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,1,1,87
1564652008615,131,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,2,2,131
1564652008650,99,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,2,2,99
1564652008750,131,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,2,2,131
1564652008746,136,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,2,2,136
1564652008883,82,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,2,2,82
1564652008881,94,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,2,2,94
1564652008975,124,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,2,2,124
1564652008965,135,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,2,2,135
1564652009099,86,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,3,3,86
1564652009100,103,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,3,3,103
1564652009150,110,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,110
1564652009186,91,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,3,3,91
1564652009204,106,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,3,3,106
1564652009278,83,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,3,3,83
1564652009260,106,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,106
1564652009310,133,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,3,3,133
1564652009361,111,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5918,3,3,111
1564652009366,143,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,143
1564652009472,84,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,3,3,84
1564652009444,118,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,3,3,118
1564652009509,102,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,3,3,102
1564652009557,84,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,3,3,84
1564652009562,151,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,4,4,151
1564652009611,104,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,4,4,104
1564652009641,93,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,4,4,93
1564652009650,118,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5918,4,4,118
1564652009713,93,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5917,4,4,93
1564652009735,84,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,4,4,84
1564652009715,145,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,4,4,145
1564652009820,85,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,4,4,85
1564652009806,109,VIMs,200,OK,Sonata User Group VIMs 10 users 2-1,text,true,5918,4,4,109
1564652009769,147,VIMs,200,OK,Sonata User Group VIMs 10 users 2-4,text,true,5918,4,4,147
1564652009905,86,VIMs,200,OK,Sonata User Group VIMs 10 users 2-2,text,true,5917,4,4,86
1564652009861,151,VIMs,200,OK,Sonata User Group VIMs 10 users 2-3,text,true,5918,4,4,151
