1564652072615,82,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,82
1564652072697,70,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,70
1564652072767,69,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,69
1564652072836,84,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,84
1564652072920,76,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,76
1564652072996,71,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,1,1,71
1564652073067,67,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,67
1564652073116,74,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,74
1564652073134,68,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,68
1564652073190,70,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,70
1564652073202,68,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,68
1564652073260,67,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,67
1564652073270,69,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,69
1564652073327,74,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,74
1564652073339,66,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,66
1564652073401,64,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,64
1564652073405,68,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,254,2,2,68
1564652073465,68,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,254,2,2,68
1564652073473,60,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,253,2,2,60
1564652073533,144,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,144
1564652073533,146,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,146
1564652073616,66,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,66
1564652073682,66,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,253,3,3,66
1564652073679,121,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,121
1564652073678,123,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,123
1564652073748,70,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,70
1564652073818,75,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,75
1564652073800,125,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,125
1564652073801,126,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,126
1564652073894,65,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,65
1564652073959,69,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,69
1564652073925,120,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,3,3,120
1564652073927,118,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,3,3,118
1564652074028,68,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,3,3,68
1564652074097,65,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,252,4,4,65
1564652074046,120,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,4,4,120
1564652074046,121,SLA,200,OK,Sonata User Group SLA 10 users 5-2,text,true,255,4,4,121
1564652074116,67,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,254,4,4,67
1564652074162,64,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,4,4,64
1564652074183,61,SLA,200,OK,Sonata User Group SLA 10 users 5-4,text,true,254,4,4,61
1564652074226,60,SLA,200,OK,Sonata User Group SLA 10 users 5-3,text,true,254,4,4,60
1564652074166,142,SLA,200,OK,Sonata User Group SLA 10 users 5-1,text,true,255,4,4,142
