1564653755981,73,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,1,1,73
1564653756054,72,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,2,2,72
1564653756082,84,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,304,2,2,84
1564653756126,77,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,303,3,3,77
1564653756203,72,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,3,3,72
1564653756167,141,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,4,4,141
1564653756182,129,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,4,4,129
1564653756276,73,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,304,4,4,73
1564653756282,155,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,5,5,155
1564653756311,145,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,5,5,145
1564653756308,148,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,5,5,148
1564653756349,143,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,302,6,6,143
1564653756382,110,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,304,6,6,110
1564653756437,71,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,303,6,6,71
1564653756492,141,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,7,7,141
1564653756508,188,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,304,8,8,188
1564653756456,256,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,8,8,256
1564653756633,81,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,304,8,8,81
1564653756482,280,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,8,8,280
1564653756697,69,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,304,8,8,69
1564653756714,77,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,304,9,9,77
1564653756766,68,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,304,9,9,68
1564653756456,379,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,9,9,379
1564653756492,348,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,9,9,348
1564653756835,98,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,304,10,10,98
1564653756791,144,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,10,10,144
1564653756935,145,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,11,11,145
1564653756983,97,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,304,11,11,97
1564653756582,512,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,305,12,12,512
1564653757080,82,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,304,12,12,82
1564653757081,84,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,304,12,12,84
1564653757183,77,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,304,13,13,77
1564653756713,555,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,13,13,555
1564653756682,592,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,13,13,592
1564653756782,538,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,14,14,538
1564653756840,482,Slices,200,OK,Sonata User Group Slices 50 users 39-1,text,true,305,14,14,482
1564653756834,490,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,305,14,14,490
1564653757165,167,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,14,14,167
1564653757162,224,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,15,15,224
1564653757260,136,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,305,15,15,136
1564653757333,123,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,15,15,123
1564653757386,81,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,304,15,15,81
1564653756883,589,Slices,200,OK,Sonata User Group Slices 50 users 39-10,text,true,305,15,15,589
1564653757083,391,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,15,15,391
1564653756934,578,Slices,200,OK,Sonata User Group Slices 50 users 39-2,text,true,305,16,16,578
1564653756762,751,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,304,16,16,751
1564653757396,185,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,305,16,16,185
1564653757094,520,Slices,200,OK,Sonata User Group Slices 50 users 39-7,text,true,305,17,17,520
1564653757456,158,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,17,17,158
1564653757467,148,Slices,200,OK,Sonata User Group Slices 50 users 39-5,text,true,305,17,17,148
1564653757268,448,Slices,200,OK,Sonata User Group Slices 50 users 39-3,text,true,305,18,18,448
1564653757472,256,Slices,200,OK,Sonata User Group Slices 50 users 39-10,text,true,305,18,18,256
1564653757474,255,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,18,18,255
1564653757483,247,Slices,200,OK,Sonata User Group Slices 50 users 39-16,text,true,305,18,18,247
1564653757513,219,Slices,200,OK,Sonata User Group Slices 50 users 39-6,text,true,305,18,18,219
1564653757684,93,Slices,200,OK,Sonata User Group Slices 50 users 39-18,text,true,304,18,18,93
1564653757777,91,Slices,200,OK,Sonata User Group Slices 50 users 39-18,text,true,304,19,19,91
1564653757274,597,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,19,19,597
1564653757614,306,Slices,200,OK,Sonata User Group Slices 50 users 39-11,text,true,305,20,20,306
1564653757729,193,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,20,20,193
1564653757283,650,Slices,200,OK,Sonata User Group Slices 50 users 39-14,text,true,305,20,20,650
1564653757730,248,Slices,200,OK,Sonata User Group Slices 50 users 39-16,text,true,305,20,20,248
1564653757784,194,Slices,200,OK,Sonata User Group Slices 50 users 39-19,text,true,305,20,20,194
1564653757320,694,Slices,200,OK,Sonata User Group Slices 50 users 39-9,text,true,305,21,21,694
1564653757922,131,Slices,200,OK,Sonata User Group Slices 50 users 39-12,text,true,305,21,21,131
1564653757871,197,Slices,200,OK,Sonata User Group Slices 50 users 39-8,text,true,305,21,21,197
1564653757869,199,Slices,200,OK,Sonata User Group Slices 50 users 39-18,text,true,305,21,21,199
1564653757383,732,Slices,200,OK,Sonata User Group Slices 50 users 39-15,text,true,305,22,22,732
1564653757581,631,Slices,200,OK,Sonata User Group Slices 50 users 39-13,text,true,304,23,23,631
1564653757324,888,Slices,200,OK,Sonata User Group Slices 50 users 39-4,text,true,304,23,23,888
