1564652052459,73,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,73
1564652052532,98,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,98
1564652052630,73,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,73
1564652052703,68,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,68
1564652052771,74,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,74
1564652052846,97,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,1,1,97
1564652052943,69,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,2,2,69
1564652052959,71,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,2,2,71
1564652053013,73,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2080,2,2,73
1564652053031,68,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2080,2,2,68
1564652053086,76,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,2,2,76
1564652053100,70,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,2,2,70
1564652053162,73,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,2,2,73
1564652053170,81,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,2,2,81
1564652053235,69,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,2,2,69
1564652053251,65,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,2,2,65
1564652053304,66,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,2,2,66
1564652053316,76,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,2,2,76
1564652053371,73,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,2,2,73
1564652053392,66,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2081,2,2,66
1564652053444,65,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,65
1564652053459,110,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,110
1564652053458,111,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,111
1564652053509,66,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,66
1564652053575,64,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,64
1564652053569,121,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,121
1564652053570,120,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,120
1564652053639,68,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,68
1564652053707,69,Services,200,OK,Sonata User Group Services 10 users 4-1,text,true,2081,3,3,69
1564652053690,126,Services,200,OK,Sonata User Group Services 10 users 4-2,text,true,2082,3,3,126
1564652053690,128,Services,200,OK,Sonata User Group Services 10 users 4-3,text,true,2082,3,3,128
