1564653180664,189,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,2,2,189
1564653180790,63,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,260,2,2,63
1564653180854,167,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,3,3,167
1564653180915,107,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,3,3,107
1564653180853,171,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,259,3,3,171
1564653181040,63,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,259,4,4,63
1564653181103,59,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,259,4,4,59
1564653181021,167,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,5,5,167
1564653181162,54,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,260,5,5,54
1564653181165,64,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,260,5,5,64
1564653181023,227,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,5,5,227
1564653181024,226,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,5,5,226
1564653181216,59,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,260,5,5,59
1564653181229,71,Policies,200,OK,Sonata User Group Policies 40 users 31-5,text,true,258,6,6,71
1564653181275,68,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,259,6,6,68
1564653181344,62,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,260,6,6,62
1564653181416,60,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,260,7,7,60
1564653181188,294,Policies,200,OK,Sonata User Group Policies 40 users 31-2,text,true,261,7,7,294
1564653181406,82,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,260,7,7,82
1564653181250,244,Policies,200,OK,Sonata User Group Policies 40 users 31-3,text,true,261,7,7,244
1564653181250,245,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,261,7,7,245
1564653181488,56,Policies,200,OK,Sonata User Group Policies 40 users 31-4,text,true,260,8,8,56
1564653181495,93,Policies,200,OK,Sonata User Group Policies 40 users 31-1,text,true,260,8,8,93
1564653181476,112,Policies,200,OK,Sonata User Group Policies 40 users 31-7,text,true,261,8,8,112
