1564652093210,179,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,1,1,179
1564652093389,71,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,71
1564652093460,62,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,62
1564652093522,54,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,54
1564652093576,60,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,1,1,60
1564652093636,78,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,2,2,78
1564652093711,110,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,110
1564652093714,107,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,107
1564652093821,105,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,105
1564652093822,105,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,105
1564652093926,112,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,112
1564652093927,113,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,113
1564652094039,110,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,2,2,110
1564652094040,109,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,2,2,109
1564652094149,164,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,164
1564652094211,103,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,3,3,103
1564652094149,217,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,217
1564652094313,58,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,3,3,58
1564652094314,174,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,3,3,174
1564652094366,195,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,261,3,3,195
1564652094371,192,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,3,3,192
1564652094561,89,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,3,3,89
1564652094488,166,Policies,200,OK,Sonata User Group Policies 10 users 6-3,text,true,261,3,3,166
1564652094563,94,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,260,3,3,94
1564652094651,85,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,4,4,85
1564652094736,55,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,4,4,55
1564652094792,54,Policies,200,OK,Sonata User Group Policies 10 users 6-1,text,true,260,4,4,54
1564652094657,195,Policies,200,OK,Sonata User Group Policies 10 users 6-2,text,true,261,4,4,195
