1564652359594,68,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,68
1564652359662,75,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,75
1564652359737,71,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,1,1,71
1564652359808,118,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,2,2,118
1564652359844,133,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,2,2,133
1564652359926,105,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,2,2,105
1564652359977,109,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,2,2,109
1564652360031,148,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,3,3,148
1564652360095,139,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,3,3,139
1564652360086,149,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,3,3,149
1564652360179,110,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,3,3,110
1564652360236,81,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,304,3,3,81
1564652360234,208,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,4,4,208
1564652360289,153,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,4,4,153
1564652360345,212,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,4,4,212
1564652360317,240,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,305,4,4,240
1564652360558,85,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,304,5,5,85
1564652360442,261,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,5,5,261
1564652360442,264,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,305,5,5,264
1564652360557,149,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,304,5,5,149
1564652360595,271,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,6,6,271
1564652360643,333,Slices,200,OK,Sonata User Group Slices 20 users 15-2,text,true,304,6,6,333
1564652360707,329,Slices,200,OK,Sonata User Group Slices 20 users 15-4,text,true,305,6,6,329
1564652360706,333,Slices,200,OK,Sonata User Group Slices 20 users 15-1,text,true,304,6,6,333
1564652360703,337,Slices,200,OK,Sonata User Group Slices 20 users 15-3,text,true,305,6,6,337
1564652360866,386,Slices,200,OK,Sonata User Group Slices 20 users 15-5,text,true,305,7,7,386
