1564652708407,69,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,1,1,69
1564652708476,76,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,1,1,76
1564652708552,104,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,2,2,104
1564652708574,127,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,2,2,127
1564652708656,136,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,3,3,136
1564652708702,92,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,304,3,3,92
1564652708741,142,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,3,3,142
1564652708792,94,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,304,3,3,94
1564652708794,143,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,4,4,143
1564652708884,126,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,4,4,126
1564652708886,155,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,4,4,155
1564652708908,134,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,4,4,134
1564652709042,99,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,304,5,5,99
1564652708937,232,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,5,5,232
1564652709041,129,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,5,5,129
1564652709010,161,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,5,5,161
1564652709141,68,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,303,5,5,68
1564652709074,229,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,304,6,6,229
1564652709209,141,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,303,6,6,141
1564652709241,109,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,6,6,109
1564652709171,185,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,6,6,185
1564652709169,187,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,6,6,187
1564652709170,187,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,6,6,187
1564652709303,184,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,7,7,184
1564652709356,166,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,7,7,166
1564652709357,167,Slices,200,OK,Sonata User Group Slices 30 users 23-1,text,true,305,7,7,167
1564652709350,199,Slices,200,OK,Sonata User Group Slices 30 users 23-4,text,true,305,7,7,199
1564652709408,143,Slices,200,OK,Sonata User Group Slices 30 users 23-7,text,true,305,7,7,143
1564652709350,201,Slices,200,OK,Sonata User Group Slices 30 users 23-6,text,true,305,7,7,201
1564652709356,213,Slices,200,OK,Sonata User Group Slices 30 users 23-2,text,true,305,7,7,213
1564652709522,184,Slices,200,OK,Sonata User Group Slices 30 users 23-3,text,true,305,8,8,184
1564652709487,232,Slices,200,OK,Sonata User Group Slices 30 users 23-5,text,true,305,8,8,232
