1564652473680,168,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,2,2,168
1564652473846,57,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,2,2,57
1564652473848,56,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,260,2,2,56
1564652473903,51,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,2,2,51
1564652473904,51,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,260,2,2,51
1564652473954,49,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,2,2,49
1564652473955,50,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,260,2,2,50
1564652474003,53,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,3,3,53
1564652474056,77,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,3,3,77
1564652474005,136,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,3,3,136
1564652474013,128,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,3,3,128
1564652474133,50,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,4,4,50
1564652474183,45,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,4,4,45
1564652474228,50,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,4,4,50
1564652474141,153,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,4,4,153
1564652474141,153,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,4,4,153
1564652474180,116,Policies,200,OK,Sonata User Group Policies 30 users 18-4,text,true,261,4,4,116
1564652474278,52,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,260,4,4,52
1564652474330,133,Policies,200,OK,Sonata User Group Policies 30 users 18-2,text,true,261,5,5,133
1564652474347,116,Policies,200,OK,Sonata User Group Policies 30 users 18-5,text,true,261,5,5,116
1564652474294,170,Policies,200,OK,Sonata User Group Policies 30 users 18-3,text,true,261,5,5,170
1564652474294,173,Policies,200,OK,Sonata User Group Policies 30 users 18-1,text,true,261,5,5,173
