1564652428824,73,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,1,1,73
1564652428897,81,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,1,1,81
1564652428978,68,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,2,2,68
1564652428991,68,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,2,2,68
1564652429046,65,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,2,2,65
1564652429059,62,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,2,2,62
1564652429111,67,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,3,3,67
1564652429122,61,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,3,3,61
1564652429158,78,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,254,3,3,78
1564652429183,60,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,3,3,60
1564652429178,70,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,3,3,70
1564652429244,58,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,253,3,3,58
1564652429237,141,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,4,4,141
1564652429302,76,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,4,4,76
1564652429248,134,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,4,4,134
1564652429378,72,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,254,4,4,72
1564652429382,90,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,254,4,4,90
1564652429325,147,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,4,4,147
1564652429378,129,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,5,5,129
1564652429491,64,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,254,5,5,64
1564652429450,118,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,5,5,118
1564652429472,126,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,5,5,126
1564652429472,127,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,5,5,127
1564652429555,58,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,254,5,5,58
1564652429507,120,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,5,5,120
1564652429598,113,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,6,6,113
1564652429613,99,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,254,6,6,99
1564652429658,61,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,254,6,6,61
1564652429568,170,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,6,6,170
1564652429599,172,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,6,6,172
1564652429719,75,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,254,6,6,75
1564652429712,116,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,7,7,116
1564652429712,116,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,7,7,116
1564652429627,217,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,254,7,7,217
1564652429738,123,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,254,7,7,123
1564652429771,92,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,253,7,7,92
1564652429825,101,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,254,7,7,101
1564652429794,133,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,7,7,133
1564652429927,52,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,254,7,7,52
1564652429861,140,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,8,8,140
1564652429863,138,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,8,8,138
1564652429828,179,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,8,8,179
1564652429927,116,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,254,8,8,116
1564652429979,66,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,254,8,8,66
1564652429991,58,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,254,8,8,58
1564652429844,268,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,8,8,268
1564652429828,284,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,8,8,284
1564652430007,106,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,8,8,106
1564652430001,122,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,8,8,122
1564652430001,123,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,254,8,8,123
1564652430045,113,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,8,8,113
1564652430043,115,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,8,8,115
1564652430125,129,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,9,9,129
1564652430123,132,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,9,9,132
1564652430049,240,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,9,9,240
1564652430112,178,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,9,9,178
1564652430114,232,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,10,10,232
1564652430112,234,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,254,10,10,234
1564652430255,117,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,10,10,117
1564652430254,120,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,254,10,10,120
1564652430158,258,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,10,10,258
1564652430159,259,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,10,10,259
1564652430158,261,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,10,10,261
1564652430290,129,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,10,10,129
1564652430372,58,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,254,10,10,58
1564652430374,124,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,254,11,11,124
1564652430346,172,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,11,11,172
1564652430289,229,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,11,11,229
1564652430419,147,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,11,11,147
1564652430498,75,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,254,11,11,75
1564652430347,299,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,11,11,299
1564652430418,228,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,11,11,228
1564652430518,130,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,11,11,130
1564652430574,137,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,12,12,137
1564652430326,403,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,12,12,403
1564652430416,313,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,12,12,313
1564652430430,303,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,254,12,12,303
1564652430419,314,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,12,12,314
1564652430646,121,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,12,12,121
1564652430711,108,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,12,12,108
1564652430767,107,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,13,13,107
1564652430518,387,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,13,13,387
1564652430819,128,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,13,13,128
1564652430491,467,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,255,13,13,467
1564652430567,392,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,13,13,392
1564652430729,231,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,13,13,231
1564652430733,236,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,13,13,236
1564652430733,238,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,13,13,238
1564652430827,145,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,255,13,13,145
1564652430646,340,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,13,13,340
1564652430659,328,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,255,13,13,328
1564652430648,339,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,13,13,339
1564652430960,102,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,254,14,14,102
1564652430959,103,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,14,14,103
1564652430874,196,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,14,14,196
1564652430948,122,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,14,14,122
1564652431062,76,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,254,14,14,76
1564652430729,441,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,15,15,441
1564652430986,186,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,15,15,186
1564652430906,266,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,15,15,266
1564652430958,230,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,255,15,15,230
1564652431070,132,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,15,15,132
1564652431071,132,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,15,15,132
1564652431159,129,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,255,15,15,129
1564652431172,116,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,15,15,116
1564652430969,340,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,15,15,340
1564652430972,340,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,255,15,15,340
1564652430993,367,SLA,200,OK,Sonata User Group SLA 30 users 17-14,text,true,255,16,16,367
1564652430987,373,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,254,16,16,373
1564652431139,248,SLA,200,OK,Sonata User Group SLA 30 users 17-6,text,true,255,16,16,247
1564652431203,192,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,254,16,16,192
1564652431203,194,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,16,16,194
1564652431288,121,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,254,16,16,121
1564652431288,121,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,16,16,121
1564652431062,366,SLA,200,OK,Sonata User Group SLA 30 users 17-7,text,true,255,16,16,366
1564652431171,316,SLA,200,OK,Sonata User Group SLA 30 users 17-10,text,true,255,16,16,316
1564652431172,316,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,255,16,16,316
1564652431188,300,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,255,16,16,300
1564652430972,517,SLA,200,OK,Sonata User Group SLA 30 users 17-3,text,true,255,16,16,517
1564652430987,505,SLA,200,OK,Sonata User Group SLA 30 users 17-1,text,true,255,16,16,505
1564652431313,240,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,255,17,17,240
1564652431409,165,SLA,200,OK,Sonata User Group SLA 30 users 17-15,text,true,255,17,17,165
1564652431395,221,SLA,200,OK,Sonata User Group SLA 30 users 17-4,text,true,255,17,17,221
1564652431397,220,SLA,200,OK,Sonata User Group SLA 30 users 17-5,text,true,255,17,17,220
1564652431488,130,SLA,200,OK,Sonata User Group SLA 30 users 17-11,text,true,254,17,17,130
1564652431327,310,SLA,200,OK,Sonata User Group SLA 30 users 17-16,text,true,255,17,17,310
1564652431409,236,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,17,17,236
1564652431488,158,SLA,200,OK,Sonata User Group SLA 30 users 17-8,text,true,254,17,17,158
1564652431309,340,SLA,200,OK,Sonata User Group SLA 30 users 17-2,text,true,255,17,17,340
1564652431360,315,SLA,200,OK,Sonata User Group SLA 30 users 17-14,text,true,255,18,18,315
1564652431360,316,SLA,200,OK,Sonata User Group SLA 30 users 17-12,text,true,255,18,18,316
1564652431554,169,SLA,200,OK,Sonata User Group SLA 30 users 17-13,text,true,255,18,18,169
1564652431645,117,SLA,200,OK,Sonata User Group SLA 30 users 17-9,text,true,255,18,18,117
