1564652881795,69,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,304,1,1,69
1564652881864,68,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,303,2,2,68
1564652881932,67,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,304,2,2,67
1564652881921,82,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,304,2,2,82
1564652882003,72,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,304,3,3,72
1564652881999,143,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,3,3,143
1564652882075,72,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,304,3,3,72
1564652882147,77,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,304,4,4,77
1564652882046,193,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,4,4,193
1564652882171,124,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,4,4,124
1564652882143,153,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,5,5,153
1564652882225,126,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,5,5,126
1564652882239,155,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,5,5,155
1564652882296,112,Slices,200,OK,Sonata User Group Slices 40 users 26-5,text,true,305,5,5,112
1564652882351,77,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,304,6,6,77
1564652882428,73,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,304,6,6,73
1564652882295,268,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,7,7,268
1564652882296,267,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,7,7,267
1564652882394,171,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,7,7,171
1564652882501,155,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,7,7,155
1564652882546,110,Slices,200,OK,Sonata User Group Slices 40 users 26-7,text,true,305,7,7,110
1564652882421,351,Slices,200,OK,Sonata User Group Slices 40 users 26-6,text,true,305,8,8,351
1564652882408,366,Slices,200,OK,Sonata User Group Slices 40 users 26-5,text,true,305,8,8,366
1564652882565,212,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,8,8,212
1564652882564,213,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,8,8,213
1564652882656,140,Slices,200,OK,Sonata User Group Slices 40 users 26-2,text,true,305,9,9,140
1564652882563,289,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,9,9,289
1564652882777,85,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,304,9,9,85
1564652882671,212,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,305,9,9,212
1564652882796,143,Slices,200,OK,Sonata User Group Slices 40 users 26-9,text,true,305,10,10,143
1564652882883,73,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,304,10,10,73
1564652882862,128,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,305,10,10,128
1564652882939,81,Slices,200,OK,Sonata User Group Slices 40 users 26-9,text,true,304,10,10,81
1564652882957,71,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,303,10,10,71
1564652882922,130,Slices,200,OK,Sonata User Group Slices 40 users 26-10,text,true,304,11,11,130
1564652883028,83,Slices,200,OK,Sonata User Group Slices 40 users 26-8,text,true,303,11,11,83
1564652882656,455,Slices,200,OK,Sonata User Group Slices 40 users 26-7,text,true,305,11,11,455
1564652882773,340,Slices,200,OK,Sonata User Group Slices 40 users 26-6,text,true,305,11,11,340
1564652883047,114,Slices,200,OK,Sonata User Group Slices 40 users 26-11,text,true,305,11,11,114
1564652883020,141,Slices,200,OK,Sonata User Group Slices 40 users 26-9,text,true,305,11,11,141
1564652883111,77,Slices,200,OK,Sonata User Group Slices 40 users 26-7,text,true,304,12,12,77
1564652882853,336,Slices,200,OK,Sonata User Group Slices 40 users 26-4,text,true,305,12,12,336
1564652882778,413,Slices,200,OK,Sonata User Group Slices 40 users 26-1,text,true,305,12,12,413
1564652882990,214,Slices,200,OK,Sonata User Group Slices 40 users 26-3,text,true,304,12,12,214
