1564652810139,171,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,2,2,171
1564652810264,159,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,3,3,159
1564652810310,157,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,3,3,157
1564652810389,163,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,4,4,163
1564652810423,254,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,5,5,254
1564652810467,210,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,5,5,210
1564652810514,164,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,5,5,164
1564652810552,187,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,5,5,187
1564652810639,186,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,6,6,186
1564652810677,201,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,6,6,201
1564652810679,238,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,7,7,238
1564652810677,263,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,7,7,263
1564652810739,202,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5916,7,7,202
1564652810764,208,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,7,7,208
1564652810825,196,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,8,8,196
1564652810890,195,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,8,8,195
1564652810878,207,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,8,8,207
1564652810941,171,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5917,8,8,171
1564652810940,196,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,8,8,196
1564652810917,248,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,9,9,248
1564652811015,197,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,9,9,197
1564652811021,221,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,9,9,221
1564652811085,217,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,10,10,217
1564652810973,359,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,10,10,359
1564652811165,184,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,10,10,184
1564652811112,254,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,10,10,254
1564652811140,250,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,11,11,250
1564652811085,317,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,11,11,317
1564652811136,301,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,11,11,301
1564652811242,274,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,12,12,274
1564652811212,318,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,12,12,318
1564652811265,332,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5918,12,12,332
1564652811349,278,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,12,12,278
1564652811367,262,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,12,12,262
1564652811302,332,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,12,12,332
1564652811390,303,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,13,13,303
1564652811390,314,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,13,13,314
1564652811437,294,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,13,13,294
1564652811332,444,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,14,14,444
1564652811402,374,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,14,14,374
1564652811515,282,VIMs,200,OK,Sonata User Group VIMs 40 users 25-12,text,true,5918,14,14,282
1564652811530,319,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,14,14,319
1564652811516,373,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,14,14,373
1564652811629,266,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,15,15,266
1564652811627,287,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,15,15,287
1564652811598,319,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5918,15,15,319
1564652811634,399,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,16,16,399
1564652811693,340,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,16,16,340
1564652811766,309,VIMs,200,OK,Sonata User Group VIMs 40 users 25-14,text,true,5918,16,16,309
1564652811776,313,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,16,16,313
1564652811641,450,VIMs,200,OK,Sonata User Group VIMs 40 users 25-13,text,true,5918,16,16,450
1564652811776,330,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5917,16,16,330
1564652811704,470,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,17,17,470
1564652811917,257,VIMs,200,OK,Sonata User Group VIMs 40 users 25-10,text,true,5918,17,17,257
1564652811849,326,VIMs,200,OK,Sonata User Group VIMs 40 users 25-8,text,true,5918,17,17,326
1564652811889,316,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5918,17,17,316
1564652811797,408,VIMs,200,OK,Sonata User Group VIMs 40 users 25-12,text,true,5917,17,17,408
1564652811731,512,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,17,17,512
1564652811895,350,VIMs,200,OK,Sonata User Group VIMs 40 users 25-3,text,true,5918,17,17,350
1564652811891,372,VIMs,200,OK,Sonata User Group VIMs 40 users 25-15,text,true,5918,17,17,372
1564652812033,332,VIMs,200,OK,Sonata User Group VIMs 40 users 25-11,text,true,5918,18,18,332
1564652811914,492,VIMs,200,OK,Sonata User Group VIMs 40 users 25-4,text,true,5918,19,19,492
1564652812016,391,VIMs,200,OK,Sonata User Group VIMs 40 users 25-16,text,true,5918,19,19,391
1564652812075,380,VIMs,200,OK,Sonata User Group VIMs 40 users 25-14,text,true,5918,19,19,380
1564652812106,387,VIMs,200,OK,Sonata User Group VIMs 40 users 25-1,text,true,5918,19,19,387
1564652812033,460,VIMs,200,OK,Sonata User Group VIMs 40 users 25-7,text,true,5918,19,19,460
1564652812089,405,VIMs,200,OK,Sonata User Group VIMs 40 users 25-6,text,true,5918,19,19,405
1564652812091,445,VIMs,200,OK,Sonata User Group VIMs 40 users 25-13,text,true,5918,20,20,445
1564652812142,394,VIMs,200,OK,Sonata User Group VIMs 40 users 25-17,text,true,5918,20,20,394
1564652812174,400,VIMs,200,OK,Sonata User Group VIMs 40 users 25-9,text,true,5918,20,20,400
1564652812205,472,VIMs,200,OK,Sonata User Group VIMs 40 users 25-5,text,true,5917,21,21,472
1564652812244,471,VIMs,200,OK,Sonata User Group VIMs 40 users 25-2,text,true,5918,21,21,471
