1564652757423,142,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,1,1,142
1564652757589,121,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,2,2,121
1564652757565,146,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,2,2,146
1564652757711,188,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,3,3,188
1564652757711,293,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,4,4,293
1564652757756,250,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,4,4,250
1564652757899,108,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,4,4,108
1564652757923,290,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5917,5,5,290
1564652758004,212,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5917,5,5,212
1564652758006,220,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5916,5,5,220
1564652758007,263,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,6,6,263
1564652758090,384,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,7,7,384
1564652758213,378,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,8,8,378
1564652758226,365,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,8,8,365
1564652758257,335,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,8,8,335
1564652758216,378,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,8,8,378
1564652758270,374,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5917,8,8,374
1564652758589,86,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5917,8,8,86
1564652758757,79,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5917,9,9,79
1564652758424,464,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5917,9,9,464
1564652758474,417,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,9,9,417
1564652758836,88,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5916,9,9,88
1564652758594,354,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,10,10,354
1564652758591,366,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,10,10,366
1564652758924,131,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5918,10,10,131
1564652758924,138,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,10,10,138
1564652758592,528,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,11,11,528
1564652758676,444,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5918,11,11,444
1564652758645,533,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,11,11,533
1564652759062,142,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5917,11,11,142
1564652759090,114,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,11,11,114
1564652759121,99,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5917,11,11,98
1564652758592,649,VIMs,200,OK,Sonata User Group VIMs 30 users 24-3,text,true,5918,11,11,649
1564652758889,354,VIMs,200,OK,Sonata User Group VIMs 30 users 24-7,text,true,5918,11,11,354
1564652759220,98,VIMs,200,OK,Sonata User Group VIMs 30 users 24-8,text,true,5916,12,12,98
1564652758891,454,VIMs,200,OK,Sonata User Group VIMs 30 users 24-5,text,true,5918,12,12,454
1564652759204,156,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,12,12,156
1564652759257,160,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,12,12,160
1564652759204,214,VIMs,200,OK,Sonata User Group VIMs 30 users 24-11,text,true,5918,12,12,214
1564652758957,493,VIMs,200,OK,Sonata User Group VIMs 30 users 24-4,text,true,5918,13,13,493
1564652758948,505,VIMs,200,OK,Sonata User Group VIMs 30 users 24-1,text,true,5918,13,13,505
1564652759360,116,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,13,13,116
1564652759424,97,VIMs,200,OK,Sonata User Group VIMs 30 users 24-13,text,true,5917,13,13,97
1564652759417,117,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,13,13,117
1564652759476,111,VIMs,200,OK,Sonata User Group VIMs 30 users 24-10,text,true,5918,13,13,111
1564652759521,92,VIMs,200,OK,Sonata User Group VIMs 30 users 24-13,text,true,5916,14,14,92
1564652759120,547,VIMs,200,OK,Sonata User Group VIMs 30 users 24-6,text,true,5918,14,14,547
1564652759055,612,VIMs,200,OK,Sonata User Group VIMs 30 users 24-9,text,true,5918,14,14,612
1564652759534,168,VIMs,200,OK,Sonata User Group VIMs 30 users 24-12,text,true,5918,14,14,168
1564652759178,547,VIMs,200,OK,Sonata User Group VIMs 30 users 24-2,text,true,5918,14,14,547
