1564652322858,89,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,1,1,89
1564652322947,113,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,1,1,113
1564652323060,106,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,2,2,106
1564652323108,92,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5917,2,2,92
1564652323166,93,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5916,2,2,93
1564652323200,95,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5917,2,2,95
1564652323259,93,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,2,2,93
1564652323295,118,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,3,3,118
1564652323352,89,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,3,3,89
1564652323358,114,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,3,3,114
1564652323413,112,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,3,3,112
1564652323441,87,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,3,3,87
1564652323472,107,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,3,3,107
1564652323528,86,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,4,4,86
1564652323614,87,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5917,4,4,87
1564652323525,177,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5918,4,4,177
1564652323579,190,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,4,4,190
1564652323609,161,VIMs,200,OK,Sonata User Group VIMs 20 users 14-4,text,true,5918,4,4,161
1564652323702,93,VIMs,200,OK,Sonata User Group VIMs 20 users 14-2,text,true,5916,4,4,93
1564652323701,197,VIMs,200,OK,Sonata User Group VIMs 20 users 14-1,text,true,5918,5,5,197
1564652323769,131,VIMs,200,OK,Sonata User Group VIMs 20 users 14-3,text,true,5918,5,5,131
