1564653381398,190,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,2,2,190
1564653381498,90,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,260,2,2,90
1564653381590,58,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,260,3,3,58
1564653381648,85,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,260,4,4,85
1564653381588,231,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,5,5,231
1564653381599,223,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,5,5,223
1564653381699,175,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,5,5,175
1564653381799,138,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,6,6,138
1564653381733,204,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,6,6,204
1564653381822,117,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,6,6,117
1564653381820,183,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,7,7,183
1564653381937,106,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,7,7,106
1564653381939,104,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,7,7,104
1564653381874,279,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,8,8,279
1564653381937,218,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,8,8,218
1564653381899,258,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,261,8,8,258
1564653382043,210,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,9,9,210
1564653382043,213,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,9,9,213
1564653382099,157,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,9,9,157
1564653382003,265,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,9,9,265
1564653381999,395,Policies,200,OK,Sonata User Group Policies 50 users 34-7,text,true,261,10,10,395
1564653382199,243,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,261,11,11,243
1564653382253,192,Policies,200,OK,Sonata User Group Policies 50 users 34-2,text,true,261,11,11,192
1564653382256,260,Policies,200,OK,Sonata User Group Policies 50 users 34-3,text,true,261,12,12,260
1564653382257,259,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,12,12,259
1564653382154,481,Policies,200,OK,Sonata User Group Policies 50 users 34-4,text,true,261,13,13,481
1564653382156,480,Policies,200,OK,Sonata User Group Policies 50 users 34-5,text,true,261,13,13,480
1564653382268,437,Policies,200,OK,Sonata User Group Policies 50 users 34-1,text,true,261,14,14,437
1564653382299,407,Policies,200,OK,Sonata User Group Policies 50 users 34-10,text,true,261,14,14,407
1564653382442,292,Policies,200,OK,Sonata User Group Policies 50 users 34-9,text,true,261,14,14,292
1564653382501,239,Policies,200,OK,Sonata User Group Policies 50 users 34-12,text,true,261,14,14,239
1564653382157,607,Policies,200,OK,Sonata User Group Policies 50 users 34-6,text,true,261,14,14,607
1564653382702,80,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,260,14,14,80
1564653382517,274,Policies,200,OK,Sonata User Group Policies 50 users 34-8,text,true,261,14,14,274
1564653382601,190,Policies,200,OK,Sonata User Group Policies 50 users 34-13,text,true,261,14,14,190
1564653382782,62,Policies,200,OK,Sonata User Group Policies 50 users 34-14,text,true,260,15,15,62
