1564653246178,69,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,254,1,1,69
1564653246247,112,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,2,2,112
1564653246304,123,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,2,2,123
1564653246359,166,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,3,3,166
1564653246429,201,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,4,4,201
1564653246428,204,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,4,4,204
1564653246525,353,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,254,6,6,353
1564653246554,324,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,255,6,6,324
1564653246631,249,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,6,6,249
1564653246680,200,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,6,6,200
1564653246632,250,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,254,6,6,250
1564653246805,341,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,8,8,341
1564653247180,66,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,254,9,9,66
1564653246878,377,SLA,200,OK,Sonata User Group SLA 40 users 32-1,text,true,255,9,9,377
1564653246880,396,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,9,9,396
1564653247246,55,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,254,9,9,55
1564653247305,52,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,254,10,10,52
1564653246881,594,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,11,11,594
1564653246878,599,SLA,200,OK,Sonata User Group SLA 40 users 32-4,text,true,254,11,11,599
1564653246930,573,SLA,200,OK,Sonata User Group SLA 40 users 32-7,text,true,255,11,11,573
1564653246882,621,SLA,200,OK,Sonata User Group SLA 40 users 32-2,text,true,255,11,11,621
1564653247357,163,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,11,11,163
1564653247055,514,SLA,200,OK,Sonata User Group SLA 40 users 32-8,text,true,255,12,12,514
1564653247146,423,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,12,12,423
1564653247430,187,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,255,12,12,187
1564653247475,142,SLA,200,OK,Sonata User Group SLA 40 users 32-5,text,true,255,12,12,142
1564653247520,98,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,254,12,12,98
1564653247569,148,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,13,13,148
1564653247276,479,SLA,200,OK,Sonata User Group SLA 40 users 32-3,text,true,255,13,13,479
1564653247617,212,SLA,200,OK,Sonata User Group SLA 40 users 32-11,text,true,254,14,14,212
1564653247619,211,SLA,200,OK,Sonata User Group SLA 40 users 32-10,text,true,255,14,14,211
1564653247302,574,SLA,200,OK,Sonata User Group SLA 40 users 32-9,text,true,255,14,14,574
1564653247717,170,SLA,200,OK,Sonata User Group SLA 40 users 32-6,text,true,255,14,14,170
